3.500405067112154489e-01,7.131051318279608697e-01,7.092576177715114172e-01,1.362478753368289164e-01,6.840435514479917822e-01,9.651801997073155004e-01,4.760651277265400827e-01,8.158217300329804189e-01,1.483984208185261666e-01,5.082014885320893516e-01
4.767023219178616600e-01,4.647865110451564474e-01,1.253833174068489376e-01,2.745139816505459684e-01,3.666567751208222870e-01,9.510868968722032690e-01,3.977155822968102550e-01,2.322850478916493877e-02,4.545186372713628797e-01,6.481126974715348821e-01
3.269114194294017173e-01,9.947560366368577434e-01,5.351614220655369625e-01,9.480844271706989623e-02,7.195397315747710243e-01,6.745955277583258747e-01,3.270264649504303067e-01,4.758034119912940563e-01,3.024786846620342029e-01,1.025708397529860871e-01
4.594466383376341057e-01,6.978321832183739248e-01,7.658688299455096438e-01,5.583398808456747631e-01,7.142071432177640178e-01,4.031914002096963490e-01,5.223990465761184643e-01,3.423703518767949872e-01,8.206776581740687915e-01,6.569157399405904929e-01
7.781546489623599738e-01,9.948414420516146217e-01,4.546886828265503944e-01,9.001549159651497378e-01,5.014661084334869345e-01,2.934613270672448149e-02,7.679548787594989712e-01,5.760404470181380576e-01,4.858740405001460427e-02,8.982646679973991244e-01
4.751818876227185129e-01,9.178940029361358777e-01,2.964954408065162417e-01,1.676008202069334541e-02,7.477933812974619787e-01,6.551171708108123326e-01,6.016857609746953939e-01,3.322849588542365895e-01,5.934083462490111760e-01,7.551311400236667692e-01
1.221724369697406720e-01,7.768430966474368926e-01,3.570618613874995129e-01,5.103241162331672021e-01,3.534927304166646245e-01,9.644804904905691645e-01,6.747278210645922814e-01,1.333302614354251459e-01,2.184738127431760102e-01,9.786831916005703791e-01
8.841447697232084346e-01,2.069006441851233280e-01,3.624266494281030981e-01,3.628657597616119501e-01,2.649627399897946933e-02,6.440506395527156869e-02,3.280991121775521657e-01,2.262312020012556824e-01,4.290111025454960147e-01,4.735140806636392030e-01
2.643323021024822639e-01,8.867530556308170775e-01,9.733844187208717802e-02,4.756082034743369658e-02,7.696465617021013284e-01,8.639868337503352480e-01,7.104624140081714501e-01,4.166212456267575082e-01,5.136514385272112904e-01,1.190185181490911459e-01
2.557336813418793486e-01,1.341444065722228185e-01,9.052449733567685675e-01,2.977256434650411565e-01,3.901697594930664259e-02,1.319832892644470235e-01,6.095779166665687976e-01,3.807023827942307426e-01,5.009012773703194199e-01,4.725350459660920821e-01
9.748928137482762990e-01,1.722639528733332925e-01,6.890777642462087016e-01,3.913396169638717614e-01,8.560617232763090279e-02,9.993420176140995759e-01,7.994257284348194048e-02,5.447312851110311938e-01,8.150953927005288868e-02,3.503758844841098341e-02
9.259501909726031155e-02,9.606886142145402152e-01,9.215437254549917467e-01,2.500273604285480067e-01,7.692650894189765332e-01,8.866588434124674789e-01,7.799733819459244710e-01,9.691646840396018758e-01,5.426465855520048454e-01,9.026454612920689069e-01
3.176467976077071986e-01,2.465155623456177780e-01,5.110840229260158463e-01,3.472876767444711410e-01,9.228641959868594258e-01,6.905487730508232946e-01,1.956489591341563639e-01,2.397411746526555421e-01,9.289663013705262706e-02,6.446488666278160640e-01
8.925594009963369047e-01,5.787445946968661215e-01,9.060166671893453705e-01,7.047639898016113680e-01,6.253214957749418934e-01,6.941059863328757906e-02,8.290869354054570817e-01,4.628614997287209265e-01,7.156297407426488455e-01,7.307511777304853684e-02
9.505511028669543228e-01,6.540743522837446644e-01,9.179660781280998272e-01,5.564325429676206802e-01,7.006167824381879239e-01,8.427583576649951835e-01,7.293643195709653693e-02,6.420627205192326326e-01,7.933702859884573799e-01,5.599930707508502525e-01
4.518674747689546134e-01,9.033043871534602864e-01,2.410894721269201124e-01,8.920338921996017190e-01,2.495146994679026120e-01,2.257851485748514353e-01,9.056696146774150247e-01,9.406897143160902752e-01,8.372697993256618121e-01,4.475686326491401523e-02
4.201796204267315149e-01,3.924212963829425416e-01,3.354564507469042223e-01,5.678762368614754807e-01,9.629746267596956955e-01,5.290365648165511470e-01,9.170585168921659980e-01,4.051778772104448478e-01,6.748416706085481609e-01,9.312541528336849561e-01
3.912623075099789238e-01,8.707790102120326337e-01,1.620310735149899095e-03,6.865144931377953341e-01,6.369457563023895874e-01,1.851547498921246593e-02,5.527373692059490695e-01,9.837095661454561268e-01,5.863320949107017066e-01,1.298321056910439752e-01
8.503694181995981038e-01,8.978780279289757527e-01,9.360593762614263236e-01,8.611575697079071334e-01,4.742421690635797438e-01,1.682145190341334251e-01,9.841866564065697709e-01,6.760028875690448080e-01,7.014580602426055966e-01,9.554444891348246038e-01
3.752714948142680251e-01,4.583119303494782582e-01,3.144289887193768562e-01,7.931660256081638494e-01,4.676603696797635434e-01,4.270398276933874415e-01,2.309236591834629149e-01,6.700097472428387935e-01,2.383470615159594130e-01,9.862295020058908790e-02
6.249620601787981844e-01,7.084749220471941999e-02,2.193174689530438259e-01,9.700098000430221745e-01,5.278111417540103378e-01,1.840592744324588415e-01,1.339623609710841601e-01,3.370447880558968823e-02,2.939374244465381425e-01,3.678246731943621839e-01
2.641023287063948288e-02,2.063647544024637126e-01,3.611178052881133249e-01,5.485180650463491459e-01,3.151629116569304445e-01,1.994913002913250022e-01,1.986180668651518211e-01,5.861924912835103640e-01,2.057824311050515664e-01,2.032059785587161382e-01
1.681146575571894619e-01,2.706704654895530915e-01,4.711234529580249353e-01,7.055876126581077656e-01,2.910173005005647351e-01,7.739471801466802914e-01,9.527264901778723649e-01,8.463917703919618951e-01,9.181836728516971080e-01,7.194801675940010188e-01
6.258691274665920679e-01,8.976489003986379833e-01,7.881692979159002910e-01,9.351210926956187164e-01,7.117578442073447809e-01,3.032131400972308821e-01,5.220242635229659367e-01,4.954652915015841375e-01,3.241105242498533157e-01,9.611478860432117743e-01
1.423522835870350001e-02,7.711234736337698736e-01,6.111196601139605722e-01,9.735371911278201118e-02,1.181903747850426845e-01,4.214013194105594717e-01,2.244096655056935230e-01,4.440614323794762619e-01,2.218600076884466032e-01,5.368574678753738061e-01
1.136402846077015916e-01,5.217677938695599593e-01,3.196944895921901564e-01,6.285486039959247151e-01,6.634645688127671637e-01,6.484006128254460322e-01,1.777758883515564436e-01,1.847221436169215192e-01,7.351797604063554648e-01,6.175413382504439941e-01
7.936532020728895853e-01,6.354859995912680581e-01,8.398708901692740758e-01,3.730738204740391417e-02,1.469148498219023935e-01,8.080019300326213294e-02,6.331409444819469101e-03,9.743146414687091639e-01,2.641287991208173258e-01,4.764612902950715601e-02
5.665826680708002661e-01,4.648354201770262817e-01,8.048440183276389659e-01,9.537132655070378329e-01,3.158088729595468491e-01,4.740592295561516512e-01,1.527236447163100586e-01,5.143161673379667009e-01,1.448439618391033079e-01,9.723031331606607486e-01
8.352232331945037558e-01,2.036860344630808672e-02,9.941102726422516023e-01,3.590651809478976331e-01,1.465964416183050956e-01,9.922746020123387467e-01,5.791985129595214055e-01,4.757621175515270862e-01,1.786882266568846633e-01,4.090410633139207608e-02
4.777457647184323308e-01,5.995375119383657969e-01,8.301005288114232661e-01,8.987305189854726262e-01,7.147422954519795368e-01,1.171296474109163599e-01,3.256774280631891116e-01,6.815887518693030112e-01,7.909657701918418882e-01,6.418127303030883857e-01
9.646478833589984259e-01,7.027946480145452757e-02,6.683346826574986244e-01,3.488642557353504037e-01,4.520227127244806908e-01,2.779523615882801835e-01,2.107193367343807022e-01,7.289670863749373453e-01,4.013597513644652226e-01,9.020949861519159674e-01
6.534694822060960195e-02,9.224180828129835419e-01,7.689604918623573759e-01,7.021321620503458982e-01,6.052706294561046585e-01,2.340212740629129540e-01,2.299642330646959332e-01,3.908265842453049199e-01,8.681220132647461396e-01,1.693851120767743135e-01
9.808329272939713128e-01,2.393122656279191851e-01,6.750904114527340738e-01,9.850872136126568313e-01,5.744816940777474068e-01,5.603000543151159807e-02,2.614660849938826859e-01,7.604841191972915304e-01,1.829719139374463843e-01,9.061016326860390491e-01
4.086132845590825236e-01,4.301853846412114768e-01,2.449268156300555832e-01,1.206921368703496311e-01,2.587155046742650732e-01,5.520463113689141332e-01,7.932986131503128036e-01,2.992971598320539606e-01,9.504625026438927593e-01,8.725522655459173604e-01
3.386062845303853264e-01,8.209651987881297908e-01,9.018098331232247133e-01,3.970678331017254425e-01,2.650692851858593713e-03,9.262304873682699613e-01,5.113319494265411436e-01,7.548421678934390533e-01,9.958438200193894252e-01,2.102464187012980101e-01
8.698468954599410941e-01,5.406115121997911999e-01,9.397911442690632944e-01,5.233748045822387285e-01,3.526110466499250418e-01,9.935208625705891361e-01,2.317217113912869442e-01,9.936100134596649314e-01,9.443211229579310251e-01,5.993704522122743628e-01
2.823512973236641521e-02,9.597196330835559008e-01,5.049757580359781617e-01,5.869343095287098411e-01,3.292782743913637011e-01,3.197793394885154461e-01,5.720719277086161458e-01,7.315771188824042870e-01,6.452274901878863878e-01,7.751523144247429720e-01
4.541845542675231329e-01,7.992713284188719403e-01,1.432524784253378369e-01,8.820558925998966959e-02,8.153477011161379684e-01,4.769394315715478339e-01,5.510393689604591305e-01,9.900220077304342503e-01,2.971326886619503060e-01,8.556035411004025981e-01
1.583896254592808139e-01,9.656984421656154005e-01,6.420156590535972541e-01,5.323049152746142099e-01,8.882832370412554468e-01,5.605972559759958562e-01,5.640936508644264213e-01,6.786665371458223683e-01,6.233390841445484165e-01,6.406794777621879211e-01
3.568344450088717368e-01,3.400338556219593134e-01,9.865667435845402178e-01,8.187904154813795410e-01,2.602260300358245626e-01,9.274266524046890225e-01,6.125941139920982881e-01,6.992334373883217769e-01,5.497025624183013992e-01,1.275156046453159719e-01
1.503356612351219868e-01,1.030695595880990467e-01,9.642838146126356813e-01,4.332317915958857624e-01,3.869751282054861852e-01,1.427429929214045767e-01,6.892779666686426054e-01,4.450707301801082316e-01,9.340073691822687874e-01,5.514591970393393217e-01
2.450733636862412190e-01,7.970298146614729351e-01,7.666129321432537669e-01,4.463885062618488941e-02,8.794084489133795479e-01,4.874279455818834039e-01,4.461135772460393945e-01,4.818819236573381737e-01,6.952384341354939101e-01,9.582037682972052162e-01
5.039121823911163478e-01,4.975845435075151313e-01,5.480061596533838397e-01,9.645951748362162625e-01,3.234871644970972460e-01,9.229848240259705960e-01,5.839759086453677472e-01,7.150564221077441163e-01,5.661688083749737421e-01,4.182886049984201327e-01
6.676231793662639191e-01,7.878811128006832920e-01,3.335387267692816460e-01,7.661950994832147366e-01,4.770162302608855764e-01,2.029305364600130224e-01,6.511414205175575232e-01,7.040925142407938875e-02,5.033527917887714587e-02,5.291775873955767429e-01
3.712582506796051618e-01,4.311686535874359461e-02,8.272671524861350267e-01,9.925998456429511174e-01,3.993720051286389072e-01,3.325569899646418914e-02,1.835806814638297757e-01,6.430741207168663154e-01,6.483142467194304981e-01,4.228955641440019786e-01
5.586046778110379529e-01,5.031390309972982866e-02,2.932429695253573332e-01,2.752901271394039284e-01,6.925517335345848791e-01,8.503416672434341850e-01,3.693237446522538159e-01,9.008505601940153262e-01,3.029826632198245884e-01,8.473489754669917273e-01
1.341348269818330996e-01,9.593919691446060050e-01,7.707082063719061793e-02,4.563302290841865227e-01,7.598319350905432534e-01,5.396598617163002043e-01,9.712767953687567735e-01,3.168495244047007109e-01,8.303278465612173864e-02,3.380057914347143200e-01
1.670456150677923635e-02,5.164412691730548843e-01,4.529912084793619176e-01,1.534310513042842494e-01,3.163075723000627892e-01,1.820034360015350128e-01,6.907622443638486986e-01,8.825781522369408050e-01,8.198767765697395626e-01,1.947087676852733429e-01
3.985093993801085421e-01,7.340878332183498056e-02,4.793124376109244578e-01,8.925738290396737495e-01,2.369835632954908622e-01,1.188812783593237166e-01,1.896879157874941102e-01,9.785568936925927996e-01,1.967500459769280230e-01,5.436588514084361723e-02
3.603833360195651814e-02,3.000075826763081155e-01,2.235553397205801707e-01,9.807635273478372273e-01,5.610772326552014855e-01,2.784540985390487888e-01,7.634834585375368521e-01,9.693583888304632135e-01,4.800822191085070134e-01,1.291038461029642148e-01
5.690366470019443401e-01,3.047234481727852939e-01,4.160996343350644722e-01,9.206162736443055383e-01,7.352946832808439082e-01,3.199008339231436127e-01,6.257053965148740016e-02,1.782965498018526107e-01,9.139506887202109020e-01,6.956413888946908486e-01
7.886635832254176304e-01,4.632142256474849340e-01,3.039033285803237616e-01,8.694632175935316232e-01,4.054590071342800695e-01,5.986384637641599671e-01,4.375191208232798168e-02,5.353105157882934728e-01,7.769926273900652491e-01,6.733559118483428696e-01
1.599095594958712674e-01,7.751949719159800800e-01,9.466268014170949874e-01,9.827589428991732046e-01,3.215877936780062729e-01,5.201867589993287577e-01,3.554580588484571591e-01,5.510638638452577398e-01,8.693230246004831629e-01,3.503900761762556160e-01
3.972434664359836276e-01,5.788937171624208844e-01,9.918949472316820337e-01,1.643997428781280856e-01,1.542928287257194775e-01,8.507468700699797326e-01,5.636438099176092065e-01,3.723698373941295436e-01,2.501911424400781181e-01,3.212203846379529937e-01
3.963833634592446309e-01,8.746165923843591816e-01,3.259315423166372350e-01,5.536587138449466927e-01,4.491750414042487982e-01,4.142911786895908666e-01,4.060680616159138001e-01,6.542293318487796272e-01,6.645860801520792061e-01,7.593292062696587186e-01
4.066749845943306019e-01,3.380023351087209083e-01,9.371442879454588981e-01,7.164683652475235531e-01,6.095794358328084916e-01,2.159589037595248673e-01,3.052022009314353523e-01,4.191711950082691596e-01,7.952409225815146865e-01,1.568799272325189786e-01
4.921290140608397534e-01,6.642668922212235927e-01,3.077267116462841789e-01,2.245825295797831966e-02,4.158765528412231571e-01,6.141995054496660611e-01,4.331282264941321847e-01,8.655605629875084972e-01,7.138297664819061028e-01,3.912309943508106569e-01
9.679219624301911296e-01,6.607384418170678675e-01,5.543150333370436833e-01,8.715535104505943709e-01,7.214968678223563359e-01,1.849244005973954552e-01,4.196745084297937023e-01,3.779269287444227965e-01,5.427953188599143886e-01,9.688520348088524026e-01
8.422842948127196028e-01,6.128986299623608858e-01,4.953875275328423200e-01,9.700031947239551311e-01,1.790987215938220078e-01,1.532109646077309817e-01,3.819007026499398050e-01,6.679433514764091528e-01,4.010953857562399305e-01,3.332275907675263937e-01
8.098245571755472438e-01,1.219562893447515561e-01,8.922643695037433265e-01,5.878431934242058787e-01,2.977687865476614792e-01,5.218874202660037653e-01,1.972760626558345276e-02,1.125764879963533360e-01,5.971820036885993055e-01,2.642609687334792623e-01
6.286725339637413423e-01,9.595031070075987767e-02,4.903637323806568915e-01,2.989977181788886496e-01,6.626166697151849583e-01,1.258531780196937566e-01,8.208417191121415435e-01,4.116956851179544019e-01,9.346288644742881679e-01,3.023911888688546323e-02
9.350994890797337256e-01,1.427759698001695998e-02,1.671020193085257510e-01,1.013532699209052090e-01,2.341652927511909121e-01,3.613623738333975322e-01,8.549235868780551417e-01,6.525752419261550141e-01,9.063070565595288119e-02,5.264062717631862176e-01
2.355621144777798603e-01,7.113812574062340355e-01,4.918360855493020267e-03,1.796430078724080559e-01,6.203187610366746041e-01,5.533667892395672805e-01,4.016844521895485132e-01,2.855324042400340101e-01,8.513331041805038968e-02,8.877074865442294849e-01
7.718018828123518471e-01,3.769995661014651223e-01,7.937603182231104393e-01,1.181241328116141576e-01,4.281386880070130463e-01,7.015765499646554604e-01,7.203310043420385611e-01,6.435967630285284180e-01,9.241360150071767920e-01,2.753782144911766094e-01
2.800558214716868388e-01,8.015060396044051405e-01,7.531104773429766475e-01,3.279567457273186992e-01,2.532315873109204363e-01,2.339760606084743122e-01,1.147183812221063137e-01,7.116241251461541406e-02,6.020095084444238021e-01,4.776587765967219568e-01
5.149789457439870599e-01,3.054835016306345352e-02,8.825746814102179982e-01,8.573138848295790426e-01,7.450500933517967272e-02,2.137182558161179191e-01,1.251203723974750881e-01,7.598007667182270497e-01,7.902177804354849622e-01,1.271580881219219750e-01
1.130986569218347393e-01,8.140583877574758542e-01,3.650699336154317187e-01,5.042248457188698296e-01,4.461816067142787556e-01,6.589879392049091678e-01,9.272348769946365810e-01,5.154912813699050744e-01,4.722930570482809509e-01,8.037973927510710936e-03
8.404399852691489814e-01,8.148777351828486726e-01,4.630039118833906286e-02,8.762350621411439944e-01,7.107138079853748680e-01,8.614988531026356311e-01,2.121616794136285122e-01,3.705462034120680093e-01,3.699366815510765072e-01,2.402031076473043480e-02
1.110502448107825169e-01,1.223922581996845782e-01,9.912894301545617237e-01,9.274802615378510140e-01,6.700856599892608401e-01,8.485780084112144461e-01,4.883381330408531618e-02,8.147051066909873906e-01,2.037890685364851517e-01,9.364263835264392544e-01
9.098244538972888318e-02,2.326319332881519042e-01,7.879832769807925130e-01,6.228045550956595733e-01,3.725516749618132950e-01,9.988766385877815290e-01,3.270661605309455044e-02,3.874178902674610958e-01,5.943262264030114705e-01,5.707985693277214390e-01
3.384406813354945420e-02,9.075327297976851781e-01,9.524494487118004837e-01,5.978215447080912348e-01,3.268283310982215140e-01,9.323877462913549019e-01,7.078191509139608595e-02,3.781594812276393158e-01,6.722071793151512820e-01,6.425131118369323824e-01
1.480595765858008228e-01,7.267832498401735064e-01,6.846020029212455116e-01,6.678223974776996696e-01,2.168617375681587411e-01,3.699133594956710569e-01,4.462826489023178356e-01,9.368511736238197551e-01,4.066493533445442177e-01,6.829726694867576109e-01
7.601658651176110837e-01,6.418917192437414432e-01,8.327780023820140487e-01,3.065517404918911559e-01,9.462936311666714229e-02,1.816818176006596008e-02,6.601658010541089361e-01,9.482725377741854089e-01,1.915763768330547290e-01,3.221834912737615575e-01
3.556407743446615699e-01,2.163480503741256333e-01,8.479910656603173447e-01,7.831643278132978114e-01,2.856015440131488559e-01,3.620197723361920916e-01,3.492859867629130033e-01,9.273833463112515219e-01,6.944706776320256347e-01,2.026188254505805197e-01
8.250156235616490363e-01,8.208371562455123449e-01,4.973702731720597292e-02,3.838315778435184011e-01,1.175884207691412220e-01,6.174578358171419756e-01,8.020006273797483098e-01,3.862762246119958442e-01,7.520295354673937060e-01,3.499991101654182923e-01
3.328592357635932197e-01,4.942607401368801501e-01,4.030860510274727471e-01,9.582863223169977296e-01,2.783783707804290408e-01,8.960701096356000761e-01,5.616318624067273557e-01,9.110722219095493957e-01,1.665379970300336909e-01,1.759933576548095013e-01
7.950892004493559373e-01,1.780785652839318445e-01,4.647201746162569203e-01,7.723457966842149913e-01,3.372180346859621203e-02,4.524383483179488241e-01,4.387740952633608638e-01,1.835916820480609779e-01,9.446108136554225432e-01,6.037127279920494471e-01
4.127712975351561786e-01,7.757616020201328899e-01,2.413688154262841890e-01,1.766505105417887078e-01,5.236547386374987845e-01,1.348253263082689335e-01,8.154102960810774015e-01,7.610014672069369546e-01,9.782670581058896531e-01,9.629259652760803201e-01
8.987149584903034727e-01,3.555495988455559253e-01,9.445721853537831780e-01,2.494942491226537218e-01,6.673012374208732167e-01,5.999093482610812211e-01,8.726195901977472635e-01,3.377472911588474958e-01,7.787372338745290890e-01,3.016772146151079914e-01
8.336029115880024820e-01,5.044422196592412977e-02,1.361679934153854354e-01,3.846162219589221998e-02,7.991893004696974945e-01,6.317913240479915427e-01,4.894671972727313580e-01,1.832946181176279277e-01,5.683363675456231112e-01,7.059827661945005106e-01
8.177166019698385302e-01,3.271918684972989766e-01,3.678717513321675403e-01,9.384173666308013306e-01,9.163277109272560672e-01,8.251544734842884976e-01,6.723862675557780166e-01,6.426708226820568859e-01,9.473136755425338729e-01,4.727328725477122351e-01
7.127168161256280943e-01,5.178518041656116067e-01,6.407685800412488142e-02,8.453666659544587514e-01,2.189840950339986270e-01,4.610882598480767758e-01,3.089547512763091142e-02,6.138742345894842023e-01,4.462958276060602358e-02,8.058524391921840779e-01
2.085183718846318479e-01,9.240720114268506924e-01,4.680299630280433387e-01,1.190832349472568108e-01,2.836193415402844531e-01,2.279632917657241631e-01,3.943892362114479466e-01,5.770074812880203741e-01,4.727297339600954329e-01,1.481266281283524222e-01
6.056688890264464442e-01,6.583060073344617624e-01,1.360339374015152591e-01,3.646233922511289416e-01,8.183872761329120671e-01,8.023239059512329296e-01,7.814870049318549672e-01,1.221307574910271976e-01,2.228856642410744771e-01,6.882258518413286730e-03
4.262107620869756142e-01,9.230452482573791029e-01,9.232903368048337445e-01,3.318729194181909703e-01,8.229919602065128847e-01,5.252055571227853825e-02,4.661351121166228406e-01,1.994795093545451703e-01,9.166425296166993419e-01,9.753090232871963750e-03
8.203418685945708111e-01,5.561136960584986966e-01,9.124223256570258567e-01,3.583052587504649278e-01,3.396824892900905946e-01,2.026449802288877722e-01,7.495959808423195980e-01,5.010292164317253771e-02,8.349630474707531169e-01,7.972981935015230892e-01
9.510600292181238258e-01,8.679723040248760180e-01,1.255956267091993261e-01,6.991568118842741431e-01,8.509676887400311474e-01,5.142935784537173705e-01,2.407360960595709143e-01,9.195093045201532256e-01,7.459756919611385539e-01,1.321298661768506300e-01
2.017631091279613598e-01,5.918283967078564745e-01,7.643190867154925350e-02,2.511521282405768662e-01,3.259789929030725286e-01,3.845879078286518205e-02,1.159805607259670746e-01,5.254905838179975142e-01,3.591644685984849428e-01,8.779913795167466617e-01
5.007455447039999008e-01,5.299812433372353970e-01,3.087653594896327958e-01,6.310991106478636148e-01,9.604345403093207389e-01,7.221908621039945242e-01,2.210862081284474812e-01,4.243858537916607165e-01,6.858290468321103228e-01,8.124832780042458014e-01
6.567306835092019401e-01,8.166565110039523123e-01,7.250376813002911147e-01,9.843654668313942535e-01,6.549740589014235725e-01,5.425578186191125640e-01,8.309031711195667969e-01,5.569110224474483894e-01,2.061238295782530372e-01,9.397022289614145318e-01
1.971253495029550162e-01,3.056247757076329119e-01,6.994334336964019849e-01,2.272137647820235973e-01,8.459644164490613960e-01,8.551005777015453502e-01,8.055000040395091654e-01,1.674160568136747740e-01,1.504059840936600168e-02,4.083790563825677733e-01
5.298499873507979130e-01,8.791177437184206633e-01,4.030098610447780949e-01,4.778427867003437468e-01,5.983320456251359776e-01,2.235349949077882759e-01,5.930471571336447534e-01,6.317183652411048067e-01,6.379997987663417192e-01,6.097320067377960395e-01
4.216090435576702600e-02,1.162060101540940416e-01,2.005304832015384342e-01,4.322501810920731380e-01,5.661280141026162616e-01,6.543383159091539225e-01,7.669311553854942787e-01,9.634022729405912200e-01,5.080357631963183795e-01,7.583783430623367572e-01
5.309286841996327944e-01,6.469118875290318371e-01,4.848975797051741088e-01,8.244629332054185245e-01,4.215080820978278631e-02,6.165727607842159674e-01,6.896112347891181216e-01,9.571818193608411240e-01,1.190894710339762685e-01,4.798791854591618611e-01
3.659407426190841583e-01,9.267384685737141137e-01,4.564984033837292676e-01,5.559317751187896617e-01,8.152171518934971939e-01,7.300593424745472904e-01,1.105950402541788780e-02,6.381828303100498534e-01,2.404407072568384152e-01,9.878942508449850557e-02
5.098237836494092790e-01,8.521926212432635594e-01,7.876826685386001392e-01,9.826716918402433887e-01,4.162542096000050318e-01,3.982974937187525599e-01,1.186739059961923193e-01,8.512105957488905750e-01,3.563828411765126436e-01,4.546614995522874070e-01
8.608299302124089447e-01,6.152779617852022209e-02,1.822419920328806064e-01,5.997215086024605402e-01,5.014269166114148080e-01,2.901419082960414730e-01,1.485080099306713697e-01,1.198008711788900449e-02,7.302114795050074214e-02,2.666685184703462275e-01
7.978899894564683848e-02,8.836444840452117866e-01,3.178207530057852725e-01,2.606976996257591717e-01,9.183942218750912323e-01,2.317627555520784810e-03,9.701556700052473836e-01,3.157575163205122992e-01,8.247944610796842380e-01,8.911408841944205017e-01
7.478106576549679030e-01,1.129811445656261348e-01,4.533216902855203845e-01,2.213314260884640117e-01,6.671954448375345681e-01,7.001120257392904334e-01,7.522827106668835695e-01,2.537951704624862304e-01,7.116001643079856720e-01,1.657127514174489002e-01
6.868636941315187094e-01,7.860783900417782633e-01,5.731143424068851910e-01,6.900109284526041442e-01,4.920856935993948023e-01,2.525158989062833426e-01,7.514509093669750062e-01,9.966808159620090812e-01,4.779025565129996211e-01,3.096041984964632565e-01
7.743503929379477180e-01,7.633748167907438154e-01,3.868989133172845429e-01,5.941191471417469616e-01,5.466754766719085223e-01,5.960872471862300737e-01,4.406686187589340387e-01,6.570591877442220063e-01,8.722516038711255471e-01,7.174288735787472948e-01
5.145092669255770801e-01,7.264300076015216545e-01,7.857905425727694793e-01,6.739359067797512370e-01,2.960680663819997838e-01,7.375551466120807698e-01,2.124468031139084001e-01,9.802722373217168661e-01,5.604730950976704040e-01,2.485275631888794745e-02
3.831961702340798137e-01,3.955880555066703108e-01,9.929466173424337239e-01,2.475080786691494783e-01,3.832099068455496749e-01,4.455224189094731946e-01,1.319493271234649656e-01,7.790232783273207673e-01,1.879561410967570678e-01,7.779591245959827095e-01
3.155968582973419645e-01,2.042128474647797454e-02,1.253012067231167315e-01,2.324048920748981173e-01,9.659387671502168704e-01,6.096773660287555519e-01,2.605712875501468018e-01,6.805563229373150502e-01,5.650977945311904671e-01,2.282007789488159633e-01
1.457128275597118217e-01,1.083316106591002415e-01,3.746763130104153738e-01,2.729917641286626617e-01,2.011927430618440926e-01,8.880297110950075012e-02,6.243962089853690722e-01,5.905382064027999700e-01,2.850535091890571415e-02,6.909095627773715886e-01
8.949580244037765864e-01,2.868693469012056907e-01,2.712807085842331434e-01,1.270094376294254035e-01,2.279683467673931929e-02,9.570100842655079321e-01,5.349397819031204149e-01,3.529910957962515416e-01,7.589100739125080874e-01,9.975111105652327836e-01
1.289581309394166597e-01,4.494109005475644958e-01,7.824601317645009102e-01,8.044225880127064965e-02,2.861990245426264678e-01,1.947660377357035566e-01,3.945202125871763998e-01,4.568388568816476036e-01,8.672543185666328203e-01,4.244447058143621110e-01
7.760752781159204750e-01,1.226362819985676866e-01,7.708191099491623621e-01,1.792607944101928252e-01,6.583770652364466791e-01,1.932767868636425801e-01,5.252969354921299683e-01,5.522519793630275009e-01,2.434599921612602413e-01,7.977792808897047339e-01
2.814635566389234178e-01,4.678881397294554212e-03,7.282717912474319100e-01,7.854372246042139460e-01,2.194086777927777288e-01,6.367381628737203147e-01,2.006115405602822976e-01,9.972183512387953197e-01,7.943647965156697133e-01,9.278810355623032802e-01
9.482295169679877400e-01,7.637938022869475985e-01,6.760662461605515539e-02,3.187794759432235336e-01,5.838468286726316014e-01,2.688439571574208209e-01,3.587647298613696467e-01,5.903952246704057272e-01,8.489730337180845243e-02,6.274736844053924179e-01
7.838336212846848117e-01,1.167310283142010130e-01,4.412292424538905022e-01,5.500092700909721133e-01,5.324955661733478118e-01,3.716718395855439505e-01,3.972727869418846147e-02,8.553805022030643856e-01,8.450483156610874014e-01,7.211432233985662910e-01
7.212032594316530876e-02,6.285799078718888877e-01,1.493777869059528252e-01,9.775284382580358145e-01,3.217367133500589338e-01,3.142501178122791838e-02,1.395038676232241981e-01,3.341338021764395094e-01,5.746620763166169210e-01,4.964151510512859744e-02
9.927262314670535215e-01,2.819703718350207167e-01,7.784232625175090403e-01,3.008826419985319855e-01,8.190558967003355173e-01,2.970121684161792786e-01,6.529647917711567384e-01,3.686992303004921201e-02,1.571729549407955284e-01,2.855951884200127466e-01
9.034191580468077243e-01,3.387650123546147585e-01,6.708944052008848358e-01,6.225514272321692744e-01,2.998442583951511642e-01,6.878364407200654451e-02,5.601605688843921405e-01,4.544350598237402172e-01,9.867526583193695355e-01,9.828652057712008450e-01
9.846921928761440679e-01,5.337395271653566642e-01,7.813639243838643722e-01,1.204401469423834747e-01,2.162425432688118709e-01,6.004851227601670782e-01,1.568695400422248643e-01,4.171544431218535687e-01,7.332749132093253630e-01,8.550376895240484609e-01
5.043132505253233866e-01,3.552987276909503889e-01,8.533766769911371730e-01,8.976848728303830072e-01,8.434694182881662394e-01,6.492084240832853848e-01,4.953154756375084400e-01,5.356730149120494389e-01,6.188377810157894565e-01,9.719532564060340274e-02
