3.256170378471978655e-02,8.890564660480939629e-01,8.977343957423558063e-01,8.030988660317949224e-01,8.012671204229830924e-01,1.391853144811757703e-01,6.956932642244063603e-01,5.147175175904331601e-01,8.207725420520585180e-01,5.923802909276384421e-01
2.066450356103100017e-02,2.061710383238209987e-01,5.299697179719515816e-01,4.162116865843742408e-01,9.728807288845299217e-01,4.390765841699987293e-01,1.033529088667189955e-01,4.748777062179910802e-01,6.229806046649072337e-01,2.420546836759922549e-01
2.856201771511684973e-01,9.316397397364603039e-01,5.399964862111141795e-01,5.642153379758766407e-01,1.930435842019312398e-01,5.379183615267904006e-01,2.843879871701238127e-02,3.092711067813784798e-01,8.430415219570442931e-01,9.413653903379249899e-01
7.574648818659345251e-01,4.865998782248508459e-01,3.624286895249202445e-01,1.625095055795247045e-01,4.088850058379251973e-01,8.295358058001867096e-02,5.706293513219242719e-01,7.727385998969577008e-01,4.058494368176083222e-01,2.030168048652380985e-02
9.765709774752195926e-01,1.160369225838973062e-01,2.717811070266420437e-01,2.985130187366097365e-01,6.973658150808687006e-01,4.743877671789717976e-01,9.348466289343075886e-01,1.710107476793325532e-01,1.389292241852924104e-02,9.755271073941886861e-01
3.319105416835848033e-01,5.736784874851696969e-01,2.506014065603970886e-01,3.588162405641814878e-01,3.829441111314366708e-01,4.629911315061118193e-01,1.939036568505593250e-01,5.910198263280297404e-01,1.266420892564434908e-02,2.199606906302363774e-01
2.527999893965271472e-01,8.454373272003693485e-01,8.664805556458432534e-03,3.707657833573688722e-01,8.202053199721249799e-01,7.346775274010597379e-01,9.898276333258757553e-01,8.477229624420068443e-02,1.819081035685909953e-02,9.417745667952426292e-01
2.570483775325693721e-01,5.782342519028503824e-01,6.997178929407719128e-01,3.236988813627261763e-02,5.829230711972965828e-01,6.432480104655307063e-01,8.864647310495454846e-02,1.539233138049738159e-01,6.571551127000889725e-01,4.871593526735555901e-01
3.733848194407679566e-01,8.175688114809990248e-01,2.394877982911911563e-01,3.350345725588064205e-01,9.347291879821935101e-01,2.261831476813946917e-01,2.073672764905284405e-01,6.395946504291373236e-01,3.837580152511502751e-01,8.381164536069924953e-01
3.666986597168740980e-01,8.311224695858746569e-01,8.503570692319675217e-01,3.068497765824209633e-01,8.594011315334323386e-01,2.852257701020499692e-02,8.311006766582526017e-01,5.180317342386726587e-01,8.766860912247548265e-01,8.939826715015026792e-01
6.406755227299221200e-01,8.603749136180491863e-01,9.889268570593607866e-01,4.861396030238021027e-01,5.925421881838955906e-01,6.247894096026442856e-01,9.828368439572593429e-01,1.393676932809043700e-01,5.905384271670351959e-01,1.334099119785946419e-01
3.982482427084470533e-01,2.443792786677081441e-01,2.428038986784704090e-01,8.905725180316648171e-02,8.407879883427352707e-01,8.541388302216290640e-02,3.508677853261844559e-01,5.072008413758488654e-02,7.534968382385081043e-01,6.273832258343491342e-01
8.490945835615029136e-01,5.434619247275340737e-02,5.663825589775259850e-01,6.787247766435338114e-01,3.886563404649423514e-02,4.873015125317498031e-01,4.879849119099756161e-01,1.328657546958023072e-01,8.863379433733005186e-01,5.781610161092354261e-03
9.938049865902361946e-01,6.274822899725094327e-01,3.018905720914000224e-01,5.539950531176945914e-01,6.579147310527437842e-01,9.396300108395900796e-01,3.116797609613088937e-01,2.188962699937593293e-01,4.612429530351043194e-01,1.271975058267136305e-01
8.158557730028018762e-01,5.251510397281672349e-01,2.923281892531400805e-01,2.507103120920298744e-01,8.161132412603750996e-01,4.508584362482119801e-01,1.822272615259483697e-01,3.695598765133190078e-01,2.223324823834521569e-01,8.128555375249606474e-01
1.011725027181709091e-02,3.594755279425737582e-01,4.749647998712221986e-01,3.781549157291315133e-01,6.367723290105626877e-01,1.024677879251495449e-01,4.146650538083767046e-01,8.033454791784910842e-01,9.787399837407961822e-02,9.272398373428989427e-01
6.002279041219137357e-01,5.908492724502669713e-01,7.687080019073629922e-01,1.615187368823001179e-02,5.857129076532976431e-01,7.264528463566484184e-01,9.986035874041574445e-01,9.210494288852649758e-01,2.752230594250753004e-01,5.761851850277324161e-01
2.334250829260533511e-01,4.518472844030231306e-01,8.740888081112782038e-01,8.068273612265353112e-02,7.809679427221357662e-01,8.201279946163689827e-01,2.103617748298691748e-02,1.804098549059537371e-01,1.014211770083766062e-01,3.892086623284172209e-01
9.079506034834861072e-01,1.977681862239749622e-01,5.418963559365288507e-01,9.313745738051689704e-01,7.525537680827514286e-01,1.630132511865943767e-01,4.112726432873636817e-03,8.962194740944890992e-01,3.377060039073016551e-01,9.787238989015056845e-01
7.835062043535614418e-01,2.454012675531928034e-01,8.850075073787855295e-02,6.111745806683807070e-01,1.138742892405475438e-01,3.347396194307472594e-02,6.075854083433158692e-01,8.911252674038478983e-01,8.904846373811927673e-01,4.484628186247849868e-01
8.306935643249222512e-01,8.025965673784767329e-01,1.679218342293291588e-01,6.594947380105201651e-01,8.372400713803698213e-01,4.267854901610425022e-01,8.439192530541665960e-01,9.949314355196687831e-01,2.452879444539195486e-01,5.857990057997730649e-01
9.038940430472897081e-02,3.536756623165571156e-02,9.878176104414884140e-01,5.571225432494948393e-01,6.183879406004033630e-02,2.220770798319537942e-02,1.194055349302952651e-01,7.826569098229447796e-01,7.597698966454202729e-02,7.687421113518491111e-01
3.396729624458243446e-01,5.657585195761294372e-02,9.839384922128222577e-01,4.872788131192566929e-01,3.521694258123996280e-01,6.084907126255969523e-01,8.640488563528045951e-01,3.883981383071296589e-01,3.695282511267605763e-03,7.284031208184404971e-01
3.889827433692374381e-01,6.764708517568944757e-01,8.603661799319769488e-01,7.471137903221831689e-01,3.857418341123305394e-01,7.824476212254408702e-01,9.457144972660415094e-01,1.548706559247639003e-01,8.755871800895674850e-01,9.275778771628110375e-01
4.412203683915871810e-01,1.041640227298507027e-01,7.840839804488549669e-01,3.930554794986921285e-01,9.293396693428516153e-01,6.639685820815914852e-01,1.012959546213469952e-01,7.631435433981857974e-01,2.458644314720538349e-01,7.342895863479504959e-01
5.330798000647474222e-01,2.211199418114531134e-01,2.548135588930785511e-01,5.576013477469772273e-01,9.476887925847301553e-01,1.883904729960873548e-01,5.129918616856266045e-01,6.647853758333890362e-01,1.487068359990683097e-01,5.332927770938309386e-01
5.128768433014547767e-01,1.143551732293743850e-01,7.175361905579447086e-01,8.499742566099313112e-01,8.482546196707929642e-01,2.414244005843249052e-01,2.093638322348998493e-01,9.764982687321323018e-01,7.538039047849889318e-01,7.177706773755706537e-01
3.653955848249810234e-01,4.672384298299266936e-01,2.710627313502572688e-01,1.689112327094258736e-01,8.912822618451382573e-01,5.432820852472397544e-01,5.262154975544760527e-01,1.043079856094911717e-01,5.695009645465117787e-01,7.799449613429126904e-01
1.809883343472606931e-02,2.953874949396279037e-01,8.789563948695693352e-01,8.316348267308336650e-01,9.209512840613274243e-01,6.574156881581209033e-01,1.220649382438264707e-01,5.942015837040643955e-01,6.620758092731358069e-01,5.416405870158346181e-01
6.573569098435376734e-01,4.093449826404441660e-01,2.529086395645996355e-02,5.008191190017453609e-01,5.920016794655466041e-01,5.405252660313065727e-01,7.571157111306101584e-01,8.573764340460932054e-02,1.527092723304968036e-01,2.192768172313052100e-01
7.120844981097395054e-01,3.750162475558693753e-01,3.053728873573222646e-01,9.121481717821562363e-01,3.568723656513366205e-01,9.169101155002769010e-01,9.658806669813035928e-02,4.965007566340946532e-01,5.163172296745898171e-01,5.946609052481027780e-01
2.269897117201449266e-01,9.270032530421576933e-01,8.194235856275388086e-01,9.091842543653676501e-01,5.312211281214651581e-02,1.005536135615026083e-01,5.246924465920489444e-01,5.344741342083685343e-01,3.502345331163903008e-01,9.967378667474913190e-01
9.065881822861704409e-01,8.328503607781976292e-01,6.261666531779065403e-01,9.165906285870237813e-01,4.842726750239414457e-01,2.208147456029596611e-03,4.654193659026598651e-01,8.978533864931836916e-02,7.458412270264045407e-01,3.301752937663902099e-01
2.287479021044079852e-01,1.430585183311875452e-01,4.004601340464509773e-01,3.717380055979002673e-02,4.658825571951799027e-01,3.824806555043890333e-01,3.080649537157368334e-01,3.586120743531334698e-01,6.309037923470462994e-01,6.870193901030139383e-01
7.463984105646118694e-01,9.019132461529560940e-01,6.186007902147548920e-01,5.873045977182332900e-01,6.924424536959550291e-01,9.270216132716391222e-03,1.947559805668019894e-02,2.195945318389008749e-01,6.585185518698476459e-01,7.824710844237746654e-01
9.124227508833948619e-01,1.449867579482230218e-01,6.257326127370745894e-01,9.299199649447064120e-01,5.697734016372173471e-01,5.976689359166833526e-01,2.606972429399595503e-01,7.723831551001885121e-01,8.402629997596089417e-02,7.218745020914751898e-02
1.547099030487216753e-01,3.546739178366231648e-03,9.015977660428399210e-01,8.082468512227540813e-01,2.598485208686418524e-02,9.012094015173466310e-01,7.434942108561434226e-01,9.256189829912693234e-01,8.584198825744873140e-01,5.060008539984880427e-01
3.113507681638139069e-01,7.205027511199070256e-01,3.837293938389202408e-01,6.459648261390765756e-01,2.808667130681208324e-01,6.089844430048945156e-01,4.420571631819847358e-02,6.561569778674480879e-01,3.727455851866734449e-02,3.360500448996011080e-01
4.144135797802819265e-01,7.687396295395065859e-02,3.494824153970302882e-01,4.866135746286905928e-01,7.496947842031942422e-02,4.312901718694881481e-01,8.009042204907236284e-01,8.937894704183904082e-01,1.438303766782562665e-01,3.658110189987983096e-01
8.577160896555935388e-01,9.412098207833174968e-01,2.149613714774748496e-01,7.613366100741851827e-01,5.912462592480099977e-01,5.092147400875556285e-01,5.839314491885143621e-01,9.463075970633485490e-01,6.765466703293372408e-01,5.687526836669575259e-01
2.902444378043732565e-01,2.639826203764783497e-01,4.232871096031499691e-01,7.350613475378149353e-01,6.293248845868519847e-01,1.116990185067840979e-01,7.003687774625869666e-01,1.141215707776563892e-01,1.541420901824340772e-01,6.815099136013912373e-01
4.965109986377965745e-01,7.789867576909192959e-01,6.487099931283116794e-01,9.643875689290377640e-01,4.950045922337300563e-01,8.246990790061943244e-01,5.699550069384551332e-01,7.204639894096749320e-01,6.985529203099192230e-01,4.215458764963048166e-01
9.016587597896061901e-01,4.806446214503028447e-01,4.864306951132746359e-01,7.470193326279472856e-01,3.420043490179621726e-01,5.486430275313217697e-01,4.126422037301463730e-01,3.175020620364976676e-02,2.495263799245569514e-01,3.611588845865428832e-01
6.831082041705771601e-02,8.534136047400872060e-01,9.481459971371054563e-01,9.042111912214340075e-01,2.738783384104882535e-01,1.758321829977749218e-02,7.410502976465368485e-01,8.452373278613016794e-01,6.129607796947702525e-01,4.902742779199208423e-01
1.664216798599449376e-02,2.005911578617114444e-01,6.732965914084843018e-01,3.746853935842570094e-01,2.372913993093080931e-01,2.151148850972035564e-01,4.195878900453179350e-01,8.161600836516229585e-01,8.552195580580537193e-01,3.607820973646501672e-01
3.136503656023513775e-01,4.988128106342475387e-01,6.597761857310746603e-01,2.115321197278946519e-01,7.092747140931087158e-01,5.506827738956892038e-01,2.633620991639883391e-01,4.232356570127602247e-01,9.600039779251001715e-02,8.425272024086172262e-01
5.085255275289587429e-01,9.887352778584215240e-01,6.788173696721977457e-01,1.352048343618926785e-01,9.040385464739293386e-01,4.167558477934258931e-01,8.850223244053769811e-01,5.957452657589156209e-01,4.321613810658676558e-01,9.572618289426640947e-01
5.457937894677841184e-01,5.574991197838229384e-01,6.948698245963822462e-01,4.696964344469324315e-01,6.371387488349272710e-01,9.539186343851572270e-01,3.870929340675939301e-01,7.731900257359327622e-01,4.425775309213143549e-01,7.453344222918878437e-03
1.524952449603225180e-01,5.678090294743713962e-01,5.649537733324775379e-01,6.441346257505659034e-01,2.149886050449273389e-01,3.204341161383739145e-02,9.174712071531877511e-01,3.120916969754530257e-01,2.209996111214506120e-01,8.442798774015629615e-01
3.989485539550270410e-01,9.864372717471246998e-01,2.810293384728385080e-01,4.427383223180497707e-01,9.590545986160465830e-01,5.626547205066138035e-01,9.547297826263482223e-01,9.197515185018402262e-01,4.094493506800523930e-01,4.919155095663699795e-01
4.124821312896692627e-01,7.242510357847282698e-01,5.299130855806760687e-01,7.079349422579318540e-01,4.601848321872011871e-01,4.302731841257720902e-01,3.095873887938682678e-01,6.089190762212320918e-01,1.680578372525229902e-01,1.493222829975069388e-01
9.854826713842043118e-01,2.650577083741656459e-02,7.292075072583014128e-01,9.534881438688896926e-01,2.391242035509616448e-01,8.600516112028169236e-01,5.059180246449510587e-01,8.641812462518083660e-01,1.421028916348021642e-01,7.876861738677034541e-01
7.208660825559661811e-01,9.450008818272925826e-01,9.882829535078009320e-01,1.656641426778362458e-01,9.813206184459702941e-01,9.243533192228605699e-01,7.753246925578471949e-01,5.611737809113698239e-01,1.505076819648387687e-01,9.532594853875751006e-01
7.448527736719582348e-01,7.172371223520467298e-01,7.347489095579111673e-01,3.653042366566162658e-01,8.875249247183122359e-01,9.481295162159336654e-01,5.761781077293747222e-01,1.833979952256914459e-02,2.104955345483251472e-01,5.113600127791755323e-01
3.358674724146892832e-02,8.280819018317053803e-01,3.297272776422072171e-01,8.028004075592543032e-01,1.809452448096535715e-01,2.629283942715892053e-01,4.401850705806331643e-01,8.728097397149481296e-02,7.128123018504712860e-01,5.742095354137527474e-01
9.970572263317508677e-01,8.594898734336793300e-01,3.735102977646321820e-01,3.071667987355315432e-01,8.349314898415264308e-01,8.791620594174393011e-01,2.255158294924173301e-01,3.043423840477506026e-01,8.109280936726326328e-01,4.488434969958845500e-01
6.104775086586428090e-01,8.482356892580329433e-01,7.745979741407518215e-01,3.726424118808506769e-01,5.313231596210307162e-01,3.715200775277045508e-01,7.195979956176831172e-01,2.790771926887685161e-01,7.852511975787568321e-02,6.727207823455675362e-01
8.239951617556191543e-01,6.818539485707528769e-01,1.181573445944538170e-01,7.494270617313126825e-01,3.495860122615868093e-02,3.487912504715076079e-01,8.474451710096710944e-01,4.286816734995684275e-01,3.785402170440813618e-01,3.723571156610064881e-01
3.073287514973310763e-02,8.850857169638702837e-01,8.846081649536307046e-01,9.928465409088945703e-01,4.581944321364948003e-01,7.183920346631931242e-01,2.634099967846752488e-01,8.688577208809488139e-01,7.954156996718930728e-01,6.006564144257938720e-01
1.101275583904237632e-02,3.363778155717567220e-02,6.275460721162134936e-01,4.497675853417448799e-02,8.507246402221085857e-01,7.256809522753536745e-01,5.892877225659354234e-02,8.176293489229282674e-01,9.280903878549137120e-01,8.061647337771171706e-02
2.213686487061714558e-01,4.351558921524703027e-01,6.204211026690271691e-01,9.230915805308611555e-01,5.413224044708875304e-02,5.712437584402733082e-01,6.533684541392454914e-01,3.336367632225685220e-01,8.121601633740944681e-01,3.245094284250722438e-01
7.189861805300494790e-01,9.433301220488089500e-01,3.832114950202003545e-02,5.242274927190384570e-01,6.628087262331392449e-01,2.234266485241654943e-01,5.447822883410484707e-01,3.612828050712078021e-01,2.887871174261935625e-02,5.447039808713348696e-01
2.536000619243253817e-01,8.196608784961991745e-01,5.505196817172399726e-01,1.401096524960898648e-03,9.331397669884738955e-01,9.136330676461936751e-01,2.528437998213634019e-01,6.336129144356488219e-01,9.697127124074376159e-01,1.296825822999435607e-01
1.675297363651137017e-01,3.958024564129305478e-01,8.312259894816426131e-01,6.147047955299629329e-01,9.628800279860657563e-01,5.633267085596399548e-01,5.706384334093130839e-01,6.172102998775685911e-02,1.278768763876589887e-01,2.470775484766163377e-02
1.637764101873997458e-01,7.307942808697411863e-01,9.188994455458401323e-01,1.924156042998128591e-01,4.061147318553570695e-02,9.001934594364031650e-01,5.334306544003253325e-02,7.483692113495339360e-01,4.727570942172413249e-01,8.707613795695873238e-01
1.713107833247812239e-01,1.633747468051953700e-01,9.155557519217888407e-01,2.591127868424049074e-01,1.825773061307878198e-01,3.569559124373300474e-01,7.891891168440298143e-01,3.113587312758694381e-01,4.620085327084954008e-01,2.915864818976331430e-01
1.218915447350132908e-02,2.016797733009280114e-01,6.717753596386650816e-01,1.231100951686657785e-01,1.206698520157497567e-01,7.955281536479352766e-02,7.763653474824055989e-01,9.504617015028472560e-01,2.231316018359525977e-01,2.213609553156219434e-01
3.779545682368550263e-01,8.223009634719348204e-01,7.008916917510976674e-01,2.257243509769341072e-01,9.552912375355578911e-01,6.725577005931250296e-01,2.510369457413447192e-01,5.591919751902227897e-01,5.077395665228485733e-01,1.520853231878237510e-01
4.528158336689206420e-01,8.334760170865526119e-01,6.797041814101265622e-01,1.834008035275885851e-01,4.164087791826697194e-01,4.615068416003282881e-01,5.165982346613584575e-02,8.761563610606084573e-01,8.260938946167769581e-01,4.310618429098229676e-01
1.286770390524021312e-01,8.954220258083733786e-02,8.919205510803431824e-01,5.199834723869799502e-01,8.683742606194397862e-01,7.716389978380285841e-01,6.633662274007524617e-01,1.516083826746610352e-01,2.196921595453726894e-02,9.965070750847578873e-01
5.962963047822086304e-01,8.524873859729611425e-01,1.668797937443172730e-01,7.193400132904024247e-01,1.891359865565203080e-01,3.182450544663546488e-01,6.142345717833257446e-01,2.656163993042400806e-01,9.970397025365020927e-01,6.754200516262273135e-01
4.328117174593336669e-01,4.801498270155146741e-01,3.403665894887886179e-01,2.033065450878883684e-01,5.247974161701250972e-01,9.054185252873440115e-01,8.909955192772084365e-01,6.858005936841355954e-01,1.540550925391337422e-02,2.626041440296439378e-01
8.993157898357457825e-01,5.938536195782594396e-01,4.061667694528492412e-01,4.213996626696436820e-01,2.849699256424192972e-01,9.235629764719339718e-01,2.798572027605872314e-02,9.650835414326393025e-01,9.371759058908701867e-01,7.384511395203713358e-01
3.030187542726943128e-01,3.981155046846718282e-02,2.406146039801847492e-01,7.534616554732838090e-01,4.582265325262343536e-01,6.978478374837405740e-01,5.638658609968457691e-01,1.198401478484213412e-01,7.199789217968832755e-02,2.694853724965291519e-01
5.784097384418338539e-01,3.755409803752437492e-01,7.696475766177168776e-01,9.038892179956226069e-02,6.435738326290328937e-01,7.835217241399656807e-01,8.945460524049108075e-01,6.932207518145271363e-01,4.312904971483532135e-01,7.284692725254293677e-01
1.441381981095062326e-01,2.757674697553329501e-01,2.374679385008648946e-01,2.540475577365814974e-01,5.216672354259705990e-01,1.600320096974103823e-01,7.312908943533436013e-01,1.038973137703615990e-01,8.858648696318760507e-02,9.549605429010565860e-02
3.461530745968205425e-01,4.860592893392579050e-02,6.967889208322393113e-01,2.730094710860914153e-01,5.770805208251437168e-01,1.416370481599134035e-01,7.110875973862891275e-01,1.875656198158751620e-01,3.921821726797110053e-01,8.239972594965658814e-01
1.608187322214612580e-01,2.004826084779893769e-01,9.847095167654418280e-01,1.260334609889618429e-01,1.724190167332194656e-01,5.989295224640078796e-02,3.188960992231825164e-01,3.866302020330221190e-01,6.581838157370822895e-02,2.198465340840843885e-01
9.356890646613972295e-01,8.600205038793929946e-01,4.940812143337117712e-01,7.862949614556147271e-02,4.563731271022407610e-01,4.683075713836027942e-01,4.009942323145579968e-01,8.191493908301400451e-01,3.455961614352969224e-01,7.035562297678131793e-01
3.340498993227498659e-01,5.997218005445388300e-01,6.338759751190431446e-01,2.348720409598271663e-01,4.104353594886331891e-01,9.597484386242777221e-01,2.550913081884077505e-01,4.338075379181989266e-01,3.837233953779412010e-01,9.679086398646195022e-01
1.518219862490687300e-01,5.056347348932199726e-02,3.695507659077020834e-01,1.439291505705688756e-01,7.900397559656425761e-01,1.776612514864898129e-01,7.664036046833218041e-01,4.475480255279365993e-01,6.726365656375107305e-01,4.519149532864752405e-01
2.114852867826587657e-01,4.601221371094113000e-01,6.179037314301829564e-01,6.306038571364831480e-01,2.798151764344342096e-01,5.386236566089918076e-01,8.260980572468045180e-01,8.457294289162209378e-01,1.890084743576506687e-01,4.247072946779368863e-01
3.630979416830147910e-01,3.543913772816065233e-02,6.633818925108442288e-01,4.566482975531777067e-01,8.082896706830188238e-01,5.512727137302769753e-01,9.643145322157755661e-01,1.148912491705240679e-01,2.755863843909892585e-01,5.394126732334749708e-01
3.105338589710950892e-01,9.408474125361293572e-01,3.422551354677075830e-01,7.735337750158580716e-01,4.630487416842632431e-01,8.872765683410055448e-01,3.930163959133978757e-01,9.782227356313286659e-01,4.137674297146296531e-01,6.201756918687530984e-01
8.792125060900500833e-01,9.200331644850985313e-01,9.792713430825988885e-01,1.275066257127165370e-01,9.110528579945854633e-01,5.169442268023803910e-01,5.633988087305382697e-01,7.258483182377356568e-01,8.603981709600660999e-01,7.838716016558402444e-01
2.139067474616412889e-01,1.355444725101155878e-01,4.165014400278279627e-01,1.461449790100196600e-01,8.916989326772181146e-01,5.447859878217720109e-02,6.086526185007320455e-01,2.248818892091348776e-01,3.430529486499639402e-01,7.753790320519378110e-01
9.069740567551906052e-01,3.579057763068909104e-01,4.773159318816461161e-01,7.037414668062303980e-01,8.138695417370002128e-01,7.084095716844923674e-01,5.645992986627906829e-01,8.964943107411986745e-01,8.783364656604231158e-01,6.431172344272818586e-01
8.863146885633196304e-01,2.687894501874114050e-01,2.173181587944295057e-01,2.806368443630556930e-01,7.868233272438990289e-01,8.298377653558250966e-01,1.347579833190298837e-01,6.444134126385400174e-01,6.278808553604576792e-01,5.257278609787610080e-01
1.524222126573714364e-01,3.531228560839663189e-01,2.906070448203257328e-02,1.356639174675038362e-01,4.940483690269493744e-01,5.330620010973663447e-02,9.001835235220183584e-01,9.047032428126812187e-01,9.608806461060412918e-01,4.271224265371198481e-02
8.180488724865738748e-01,7.624515612355715621e-01,2.524599582562433442e-01,2.969737382709901619e-01,5.429552677423293838e-01,3.262974011637131966e-01,9.664241831784642356e-01,7.237475774932573547e-01,2.990089809756191208e-02,7.677932751140337242e-02
5.367167553909286681e-01,9.434671923320763209e-01,6.424364587893840461e-01,6.233921002257405419e-01,1.921907671478061408e-01,5.472792145578405654e-01,4.188231395816843783e-02,8.173298061558202932e-01,1.115951593342178194e-01,4.834301404226178933e-01
2.275224129012143326e-01,2.136561084809950328e-01,4.223387503015204603e-01,3.425700384115671904e-01,7.247005967076531885e-01,6.173344583032114308e-01,4.369466885844387471e-01,3.017646968046856504e-01,1.575432496617900080e-01,3.210875130902586250e-01
4.466804385824697521e-01,2.789699551686489754e-01,5.888223088551253204e-01,1.059897619654429635e-01,2.019698553968475307e-01,8.255514109791266542e-01,6.980055734062435846e-01,3.334896589963827207e-01,1.297167419589451143e-01,9.006303962160923104e-01
8.268862655600696110e-01,6.150071004122195095e-01,8.726812064023354854e-01,1.511344294868043336e-01,3.945867437601754402e-01,7.609029593541648540e-01,4.691034469130561657e-01,8.757634284263187130e-01,2.969729122501851837e-02,5.521040878878062941e-01
6.869444832035468407e-01,1.651002601543357651e-01,4.936973135399347345e-01,5.005391570658426215e-01,8.626190756963193484e-01,5.752363191364782136e-01,9.690260549522338174e-01,7.475099248808909635e-01,3.391578516461850601e-01,7.594195720307169717e-01
6.981191932834751590e-01,5.716507150868955778e-01,2.649713806829465668e-01,8.496581043245116094e-01,8.521183329541280882e-01,6.864388200881638147e-01,7.791358509916447295e-01,5.027973083950557642e-01,2.810827077226070170e-01,2.109750833038621654e-01
2.833811753908421771e-02,6.621563396122731593e-01,8.968925590498013634e-01,3.723417646926442393e-01,6.539465369898932456e-01,9.901993687316441584e-01,9.694466821365868014e-01,7.988060807735183344e-01,7.136112659684084036e-01,5.619826824464488890e-01
8.009651397704808939e-01,9.150948252208963574e-01,6.319445040129822999e-02,6.440205562230456593e-01,6.440858092489477604e-01,3.069664433824103034e-01,6.133140684500808515e-01,6.230423167534199225e-01,9.484626528871675788e-02,4.317546946941042130e-01
9.240732616513247510e-01,8.554395913557755193e-01,8.976764332385624989e-01,3.396916546726335140e-01,9.734029902362913989e-01,6.474715531691543902e-02,1.900666770104337822e-01,5.566121973862171446e-01,3.508122747702839828e-01,2.021217964223860353e-01
5.764246817755376284e-01,3.387245629004017600e-01,2.869388624348400141e-01,9.600127025205743569e-01,6.293348438806206646e-01,8.579198881764447115e-01,6.304749680557890645e-01,6.808148727594253158e-01,8.836707297314826404e-01,2.912831820470365152e-01
7.966028563308212851e-01,3.935368200517314063e-01,2.215343578898794075e-01,3.816298429473956588e-01,7.089700720571222581e-01,6.037579291928072411e-01,7.524878569037225517e-01,5.789771967712249445e-01,4.095179799639226959e-01,4.512116648284227871e-01
3.318570647897667314e-01,2.623951689237755680e-01,7.861649995663788637e-02,5.841619469110922447e-01,4.521551191449725282e-01,5.387954081675678797e-01,8.686531827242127690e-02,4.675089622303294501e-01,3.274934772049805654e-01,8.757985885912833446e-02
6.790994475122696938e-01,5.745603389010613959e-01,4.772612290836625304e-01,9.368989298146847000e-01,6.710961325585357296e-01,7.225298618278643836e-01,6.794378777878086195e-01,3.169074447892757940e-01,6.432838543250550822e-01,8.436525459331941645e-01
1.897511612828173266e-01,6.369896460911106395e-02,8.803265154586634722e-01,1.422488699779704824e-01,8.014162347059732294e-01,2.993986460304066677e-01,6.548088294298048950e-01,2.576265129409863741e-01,9.709690823301139195e-01,3.222193260800974013e-01
6.342549821130547549e-01,3.193630110358647300e-02,1.010180177133691570e-01,5.424801568688618625e-01,8.394716954388119490e-01,3.436420636417075736e-01,7.330860266808997272e-01,4.862830647055156330e-01,9.518435882151807803e-01,6.346207379324313447e-01
3.665018313318922916e-01,9.507016013634020934e-01,5.111291474765046194e-01,8.496735274677270633e-01,8.254773716915516646e-01,9.311762016255137331e-01,6.084507616271149777e-01,2.065791944887058751e-01,7.679426375931148741e-01,4.862774773148836882e-02
9.645097405298667104e-01,3.479992097732301781e-01,3.642961815976741846e-01,8.830893061337715677e-01,7.037146088167707259e-01,2.592805829066013867e-01,4.212536679488765312e-02,1.467074905645426863e-02,1.426055188481153424e-01,9.471331300695923217e-01
2.507211291128175201e-02,1.650323725579510015e-01,5.085937238903480706e-01,2.940179780834245582e-01,6.995647882211782909e-01,6.752406402806364616e-01,9.518919067599967976e-01,9.069013832674160946e-01,9.017454483764962836e-01,6.528825321156235262e-01
9.766191453299855052e-01,3.916172489933462675e-01,8.994517887610908868e-02,5.608107339501932076e-01,8.128090534003682421e-01,6.559037935305376266e-01,3.248972371904912393e-02,6.160886892336387977e-01,6.493939014195263537e-01,1.929644676249087087e-02
7.370877684103809280e-01,6.924287674643676560e-01,7.244532686946021371e-01,8.374487075959888838e-01,8.996116968446713491e-01,4.321009635281136685e-01,5.838144781709351250e-01,9.190213352054067419e-01,7.747244377742922294e-01,6.622758134298198929e-01
3.166564438163682604e-01,2.314433856231343789e-01,5.382951920323573169e-01,1.572943282368033380e-02,5.332628968751123022e-01,8.196288238545039739e-01,1.184377134016920685e-01,1.607125787615618639e-01,6.327298130262541953e-01,1.553728433764277606e-01
5.422780036745489252e-02,8.463564388898184854e-01,7.975752744181441312e-01,1.558573717990772156e-01,9.071348119805483501e-01,1.667188937600693199e-01,7.604462604593924535e-01,5.091031927163599535e-01,7.456895674247167038e-01,1.371306943163447256e-01
1.169751423980476268e-01,3.550570241138409910e-01,4.221036398160248337e-01,8.856015768816870581e-01,3.089114673350943363e-01,6.687801022211590229e-01,6.541200868869555540e-01,3.205923843628888381e-02,5.353984252831329727e-01,7.370169232653224212e-01
3.971890441700669516e-01,7.094946876086370979e-01,8.202873608640997016e-01,8.972452553971852485e-01,9.958017014316805637e-01,6.777723210371124907e-01,8.234835669937551339e-01,3.648248596833092439e-01,3.863509841124246336e-02,5.835288734305550395e-01
9.486641979487652199e-01,9.425357809384184993e-01,4.895017993342191120e-01,7.378532432747814118e-01,3.732996359367174444e-01,6.918050154578488931e-01,2.420877150321021354e-01,3.151412237906079383e-01,5.868644067482767790e-01,1.098986544256671527e-01
1.957005486326625077e-01,2.711358390011336938e-01,8.287120275215515974e-01,9.039196774241035071e-01,4.886048153856576981e-01,7.739655958446128858e-01,8.680662404170060853e-01,6.198687460829754858e-01,5.041125836195392562e-02,1.816580512363431543e-01
