8.145812656794926276e-03,1.207676888732459597e-01,1.662952983232954818e-01,3.541871397254570120e-02,6.217772742746352499e-01,6.104174016748629139e-01,6.862542961436352007e-01,5.721862984181756984e-01,2.202492848508222911e-01,3.778560476380847799e-01
2.562099493408430684e-01,3.070610220809472102e-01,9.496028193213598145e-01,8.754417375300724835e-01,7.527754373748269945e-01,4.152712940981913015e-01,2.666552225982223856e-01,4.668499734887947561e-01,6.701541370112142904e-01,4.874080858199607569e-01
7.327942255546217032e-01,7.186123000486630552e-01,5.250319286437752364e-01,3.166590492825549497e-02,4.508544324371517309e-01,2.178188554275695132e-01,2.774069226559734425e-01,7.900466010793928406e-01,3.281087301631818720e-01,7.877625209218735991e-01
9.891438700570186482e-01,5.721138862749497456e-01,7.814111792493094732e-01,3.941319554025263239e-01,9.735739614745221315e-01,6.413689147049276285e-01,2.258967153796093141e-01,4.990619193596211867e-01,5.190522428600555793e-01,7.576656205662934962e-02
8.107820947707681247e-01,5.238796458611164608e-01,9.115177838293953005e-02,2.681960207689894071e-01,4.191441186697665300e-01,9.283236494037665487e-01,3.733416049059967712e-02,7.611604952470207852e-02,1.265960669634191849e-02,2.367120225966345970e-02
5.081169585191861460e-01,6.998545888025409223e-02,1.541551943828148863e-01,1.279262657989392871e-01,4.033199219983446548e-01,5.573681834595867191e-02,3.657469131849632182e-01,3.683387926456509476e-01,2.139473825687941977e-01,2.455111322198036961e-01
9.300932925312880295e-01,6.096285586497536269e-01,4.867438901210466851e-01,4.240363540471115966e-01,5.500853095285732630e-01,1.756232498140645193e-01,2.801964325438666137e-03,2.007332564536029595e-01,7.110304150620504471e-01,2.106635051647155477e-01
3.925460907945198530e-01,5.803435905401865824e-02,1.880892203976775034e-01,8.213437930931046793e-01,1.206436540064037555e-02,3.642709772211920605e-01,1.488124584528540684e-01,6.295528190420343062e-01,4.951364106886135819e-02,1.370870512211679326e-01
7.238399492156056825e-01,7.823886425242561060e-01,1.218723228845560724e-01,6.933110296314712873e-01,5.932999281184261342e-01,8.102661755417160938e-01,1.650262458921044617e-01,7.183064985633155208e-01,8.371827803197067208e-01,6.185951120342738641e-01
1.654866498726753621e-01,9.110491640702924609e-01,1.334569752355874162e-02,2.192067475021661771e-01,3.017805495741109345e-01,3.199531391208163544e-01,9.656079544883425791e-01,2.845113067628289860e-01,8.208468033441337353e-01,9.875518446141143825e-01
6.397022985576239495e-02,6.257278401330439443e-01,2.242642504612913923e-01,2.391480606871909664e-01,7.795706885854059021e-02,3.646511760711569350e-01,6.991260551303941639e-01,2.476097430383954467e-01,2.173843607343723949e-01,2.877168508640909339e-01
3.209365772803274286e-01,5.255237912131238698e-01,7.504250222865731512e-01,5.252883766871968563e-01,6.663886678090295002e-01,4.639689302621536893e-01,4.650901625406034245e-01,6.928796709250458763e-01,3.119419177599203064e-02,5.584202091558296832e-01
5.459396185934364265e-01,1.516346329334004039e-01,4.008047000497372281e-02,8.307306312509370461e-01,3.943358547949883386e-01,5.211230051385589146e-01,2.651234540456729460e-01,1.759967973242837491e-01,1.085242854049869310e-01,6.649411166753871338e-02
7.019100552573049878e-01,2.674022292933330158e-01,4.703251894769041597e-01,6.020621560999876998e-01,8.845741039209528145e-01,4.816646453577733133e-02,5.417551345540260188e-01,9.061612851842724137e-01,9.552262693284094830e-01,8.653942288020514129e-01
8.259543648294138674e-01,8.759418686520317188e-01,2.814711651874579612e-02,3.220128704102733774e-01,2.976773782289137138e-01,9.829817137411577255e-01,3.941876900678022988e-01,5.441403054648081827e-01,3.928456381526631569e-01,7.722850859529039047e-01
2.967673641066082002e-02,9.915304441413334002e-01,4.504568286649870412e-01,2.784919085581202269e-01,6.882811781343740609e-01,6.251891595647366406e-01,7.947576026846900898e-01,7.946758468188230840e-02,9.534543470976131196e-01,3.693673556129460911e-01
7.051176004392663010e-01,3.632583871139054565e-01,2.040699628084892137e-01,3.686401717921329313e-01,3.439120284496252067e-01,4.781481775153750835e-02,7.532518231498593897e-01,4.669429725108634743e-01,2.674418897557757635e-01,7.219039142060419412e-01
7.120852395860762796e-01,1.038410585047025991e-01,7.780327040025780683e-02,6.190314344962619675e-01,8.563986632307620805e-01,3.769932784687632932e-01,8.674579167928103685e-01,6.218451847071033711e-01,5.538864927632035640e-01,3.507824746678194217e-01
3.770387681834912463e-01,3.828174787758898967e-01,9.639724859372013066e-01,4.793261326925312149e-01,9.559950889216533021e-01,7.278170154264390623e-01,1.139973421203184234e-01,6.440329848659362977e-01,2.049525071652426034e-01,1.433787984097051327e-01
9.717306703157255754e-01,7.096947374091076011e-01,5.831633471715702566e-02,1.816499754736886629e-01,5.617349616093131326e-01,3.005757154586518043e-01,3.521956669196265599e-01,1.298268976963986576e-01,8.624101652560838271e-01,8.618510680431811233e-01
6.721183607062410914e-01,9.377024143810470669e-01,7.063271429676803992e-01,8.218700609529870915e-01,3.479562603142425381e-01,8.615073218822901779e-01,1.448686363351227024e-01,2.340437264997413669e-01,3.241435270532662116e-01,5.051733915485412396e-02
2.513304546691970121e-01,3.728681092200777369e-01,7.882879926920040026e-01,1.291687443916734734e-01,1.212850881775707768e-01,5.394166425589002056e-01,8.283701421518965269e-01,2.976307240249198571e-02,4.066666909371358107e-01,9.656825961769198718e-01
6.539406535400472675e-01,8.537361871332160845e-02,9.069919872018800122e-01,3.686001860154497489e-02,1.602100957124312774e-01,9.419453846522459761e-01,9.108325593107994278e-01,2.927871992117951905e-01,5.193314175939315325e-01,7.047366745135027477e-01
8.960953354101168777e-01,4.265047856112770264e-01,5.125004376885239354e-01,9.195591293667798594e-01,4.982177400635415809e-01,8.941048619218021631e-01,4.823531116931323304e-01,1.261426917753144528e-01,8.153505441835247058e-01,8.278650039749090306e-01
9.190250142385388843e-01,8.597779873845774468e-01,6.558587459103576434e-01,3.500651204942942796e-01,6.993214132926970361e-01,3.066952926259614021e-01,9.035341831832294224e-01,9.124683328817964068e-01,9.568312562836706059e-01,1.152205115730614571e-01
8.910881077054737531e-01,6.156315668197459567e-01,5.221960079530967302e-01,9.278393726457825341e-01,9.059723270892475755e-01,1.063404633745924643e-01,6.608715253668764333e-01,3.736951189549431174e-01,1.495403635550107690e-01,3.967710668570569865e-01
7.614324155969033336e-01,1.906229744218952415e-01,3.258288394173053382e-01,2.877163530397330860e-02,6.316543774288424506e-01,2.822721724672627719e-02,4.803785798939982365e-01,1.589900030000958031e-01,6.014490143320903037e-01,3.037012647274794919e-01
2.212939053071085738e-01,4.510841672738556962e-01,6.268125818963525830e-01,6.548889140207204695e-01,2.986321699337065594e-01,3.744244642449733318e-01,5.105286890226378160e-01,8.335452408814638670e-01,8.418251893208505976e-01,7.831491449780809688e-01
9.212963420538000658e-02,7.830324700056743303e-01,8.659734848839160115e-01,4.555322496846181402e-02,3.283980586159375159e-01,4.853638978076745270e-01,6.715523820138818989e-01,7.179658952268858085e-01,9.324110986732232487e-01,4.686246053249767396e-01
2.528025514159719656e-01,8.763085849333583921e-01,3.800237173316404204e-01,9.450147543676885586e-01,7.226007135885059718e-01,1.179533207447527321e-01,9.092672042628102691e-01,2.877714690672498188e-01,2.351274697823575455e-01,8.301651024323171146e-01
5.366014924913604656e-01,1.134665586986023378e-01,1.406172738938797906e-01,7.676614148071644328e-01,9.472510637540432210e-01,2.803598242935003704e-01,5.636097361424102781e-01,5.624014246259545491e-01,1.350238591775693164e-01,4.259608659718706614e-01
4.615695137442983320e-01,2.394502712787691667e-01,2.146145380880660758e-01,3.244283441865943862e-01,3.743115373877871077e-01,2.199480743391657445e-02,1.133233317785361516e-01,9.765621536519158985e-01,2.616835082054091988e-01,5.449272522272099462e-01
7.729279665908217467e-01,2.563285616995469862e-01,9.661683200392398030e-01,6.987169380113531503e-01,4.993257328640932080e-01,1.595587599049264060e-01,5.804561145788857957e-01,9.548097679834096629e-01,1.025088073079211126e-01,9.741240567706627163e-01
8.270100109190805515e-01,2.641215253061579560e-02,3.615902972284800176e-01,5.648091093731910650e-01,5.808632824897679292e-01,5.146406206597640143e-01,2.397609947807222142e-02,6.123090571502958213e-01,4.856869042406960491e-01,3.820771761169583502e-02
6.477696970295113710e-01,8.139265379801403633e-01,5.593615337781614461e-01,5.619607489584451665e-01,1.829099815603071333e-01,9.722435316542817896e-01,3.491377393277151908e-01,6.988256541958745016e-01,9.742612877934407889e-01,4.860773157356618190e-01
8.972047344990518036e-01,2.194902443536569381e-01,8.701340298443610566e-01,8.614303403062681941e-01,3.765888710527027783e-01,9.684597343843645012e-01,7.484178357899489153e-01,5.103058673334592843e-01,8.307394325198391716e-01,1.914403805180858731e-01
2.036390515655123190e-01,7.781808603911519739e-01,5.305551296329273914e-01,2.689469025000967850e-01,4.742569069212323463e-01,8.193122690548310105e-01,7.120736859658065576e-01,7.461013103376638034e-01,5.252204116617703589e-01,1.578840364962090792e-01
9.859714499715803715e-01,3.865183318352761743e-01,2.316613962367443103e-01,3.891297430071141150e-01,5.687550965467838004e-01,1.084434560700885397e-01,8.064035640430508023e-01,5.883438498143038764e-01,9.221830509911956852e-01,3.881009462244974229e-01
1.072198848435490515e-01,4.926583892192667458e-01,9.926732994602704974e-01,6.639629475058361763e-01,7.368936451533236731e-01,6.244787983439040735e-01,7.413660531987196212e-01,2.442818913923610058e-01,1.776903079211403780e-01,6.689855486338915913e-01
7.819036936948071670e-01,2.900032158659382464e-01,5.822543606182836173e-01,5.800030615914697485e-01,2.949763904714892693e-01,3.757580116723191477e-02,3.675058215942510476e-01,8.706805166383769778e-01,9.555522925935171497e-01,2.038296919641277016e-01
1.272079747907686187e-01,9.728574546212794827e-01,9.070760854725294919e-01,6.894917096256597544e-01,8.730977530662176189e-01,1.866320362611084693e-02,5.907509682435151399e-01,8.971211698981993443e-01,6.040131499714187502e-01,6.175156357042804744e-01
1.242416170972673317e-01,6.976559440112517496e-01,4.053913420976984483e-01,5.660473774061467456e-01,6.913868865320769164e-01,2.629863279432853584e-01,3.917335174098415251e-01,5.024729249395305519e-01,5.152380940380166807e-01,5.308248775194541746e-01
9.922027658948193718e-01,9.047859457312202869e-01,1.497563317336492172e-01,9.371200567807578263e-01,4.439494212471943868e-01,3.426936699975376976e-01,7.823528469483139736e-01,8.143785105984826522e-01,5.453418674893923956e-01,7.274609121884526575e-01
1.204228134109965875e-01,2.496900236695963615e-01,6.115345872111475067e-01,8.899245738445181741e-01,7.044797816264430912e-01,4.245800244684136970e-01,8.319702301137994471e-01,2.939924445105456252e-01,4.455105445377576245e-01,8.852388265904995723e-01
8.688554886500196028e-01,7.363693630731898976e-01,8.466147320185243297e-01,2.048723779535316369e-01,9.961417094643298942e-01,9.059556825143977310e-01,5.004625804713680459e-02,5.504331772617732099e-02,8.690937892849526225e-01,4.506857455669979196e-01
4.610157090692860171e-01,3.688878583494521468e-01,5.030144305080053169e-01,8.664560772975851144e-01,8.631494104798328459e-01,9.782390133159146739e-02,9.567365980240010170e-01,7.217809257531194733e-01,9.827153735400562251e-02,4.406485486951328134e-02
3.363095120109860225e-02,2.708214016657204404e-01,7.743012487106503139e-01,2.114378766055848846e-01,3.563162695825613513e-01,9.726158044113338841e-01,5.582836935832318215e-01,6.701550275195100603e-01,5.120993589470714813e-01,7.460659527730044704e-01
7.087402514740631654e-01,1.164364343600720053e-01,3.294691564304760290e-01,2.341925440240787415e-01,8.294194973870290255e-01,4.258266568109771999e-01,9.234392816882175392e-01,6.144696524036969976e-01,3.587154091630631036e-01,8.478803144223213684e-01
8.536445570470633237e-01,6.838267500895368611e-01,8.713638249447341888e-01,3.473451223698970081e-01,2.817652697723269650e-01,5.411116495902262846e-01,6.643506815251856157e-01,6.937399307978949770e-01,3.893916008023733388e-01,5.733047863493645480e-02
6.484508389584772159e-01,1.662013532803500171e-01,8.190022135669050574e-02,3.691055586206241079e-01,7.830427816485678871e-01,8.061436595528057580e-01,8.510496514414657154e-01,6.470441389645739116e-01,6.862640263050422407e-01,6.880922804783287106e-01
2.106324548440945410e-01,4.534610942660288746e-01,8.294118350267102313e-01,9.911643884393294135e-01,9.939517225748908391e-01,2.092006394333181252e-01,9.717749540463136437e-01,7.213779020561278399e-01,5.109326690623138267e-01,7.985341073484157892e-01
6.260896293112783173e-02,6.696198720823498540e-02,5.344791026377769816e-01,2.003897384051100961e-02,3.898355600147631606e-01,8.219897984261936852e-02,8.721908551870177773e-01,9.071979460069506951e-01,8.212491216574946407e-01,6.004528608718343596e-01
8.881158927228727240e-01,7.403141200154148560e-01,5.095021438667358682e-01,7.169719677935348923e-02,2.352912959068714782e-01,8.749254910615840153e-01,2.323992266373817728e-01,8.572540799750565377e-01,4.169792954854445455e-01,4.160460409181149233e-01
2.024642963445468791e-01,5.120126646426044204e-01,2.963110598330347401e-01,7.656339911463301284e-01,8.196084126462711561e-01,9.375125424975445654e-01,5.552499268580687319e-01,6.591080930688247852e-01,9.851355884365795568e-01,3.867291379245710869e-01
3.661329925444243294e-01,5.915424009634409064e-01,8.816765108958617425e-01,5.881575172921205130e-01,3.763212746685513643e-01,4.391317346919095810e-01,1.928079790947624383e-01,8.264729387379293746e-01,2.047565175496709466e-01,3.942787916339033361e-01
7.714358660908824383e-01,8.873324175462943275e-01,1.338122681572798678e-01,1.754111252732859505e-02,5.545842028992160611e-01,6.606414621256601061e-01,4.575259071810733325e-02,5.514359356466203010e-02,1.175074554662769444e-02,5.134245773772289079e-01
2.873762281373157812e-01,6.385475517904753984e-01,5.941624332567568834e-01,2.271657958465681526e-01,2.488953535113221927e-01,1.420791740296519778e-01,1.113688116097985015e-01,3.199616622444204639e-01,9.218384817599121206e-01,6.274806369725755006e-01
3.840696918802032345e-01,9.490557594025520460e-01,4.737113365682330546e-01,5.931316842287610580e-01,6.295404682390892681e-01,7.331721006267063467e-01,8.981049147008212108e-01,2.111062966039520816e-01,8.038317103710090894e-01,3.850067748693172254e-01
1.345025155956580676e-03,2.871551803214984488e-01,2.215739101179723392e-01,3.999691933206706018e-03,7.738525416250212619e-01,2.305432392727154722e-01,8.699313146177742873e-01,6.821910082701393430e-01,3.266865531350113816e-01,2.645072729910180609e-01
5.481826025993307150e-01,1.429775350039110826e-01,7.647198947954699788e-01,8.380328959401754929e-01,7.683584701630785663e-01,3.275248339890027838e-01,2.180777574036939503e-01,1.752633779561685312e-01,2.674723887051538851e-01,4.894482564917010947e-01
5.380431492273705096e-01,8.967957502333601116e-01,2.534309851252072310e-01,8.352705613751817415e-01,2.912205956988527245e-01,2.608032538636942954e-01,4.608511624999656053e-02,8.843157969433009802e-01,5.214731730038572044e-01,3.073485067373480373e-01
2.182953436429526661e-01,4.075566220551356533e-01,3.663583082530480484e-01,9.225781802086451266e-01,1.998001358085386148e-01,6.983553250601716167e-01,4.173495569828233887e-02,6.695197082298187663e-01,3.263159754115536604e-01,2.565716033748556280e-01
4.372141200815238271e-01,4.301496910891212666e-01,2.209118329434783812e-01,7.695593068622202937e-01,1.931858368479171251e-01,6.242876528943838155e-01,3.757128475568665138e-01,3.212594916969251368e-01,8.147271118459777917e-01,8.830971077046839701e-01
2.869542383588267187e-01,2.541385411745784584e-01,9.016290309854473328e-01,3.998983578239101444e-01,2.648274372398314869e-01,9.339721281404205211e-01,6.468300780436025965e-01,9.120071112970884464e-02,7.874084036789188445e-01,3.942119025601495963e-01
5.916814056218560047e-01,9.173957088727332509e-01,5.476960044012453288e-01,3.977578795642630061e-01,9.027669496139211214e-01,2.820060489816438309e-01,8.819412862238753537e-01,4.039830431904842811e-01,3.852472507928647039e-01,8.279041282988153228e-01
7.262743781726617165e-01,4.074723993335593875e-01,4.012432292715367721e-01,9.368809485344932186e-01,8.279888844674885284e-01,4.774224705587915007e-02,9.504738963290396692e-01,3.067372555153421443e-01,2.395391304958682799e-02,4.415461602082669801e-01
7.927265977275790299e-01,9.402841191192328196e-01,2.038504024241590828e-01,9.413348243567540852e-01,3.987158907092567262e-01,1.058008311917407740e-01,3.787569964054717797e-01,7.929233366711400111e-01,8.041545519683752641e-01,2.037199866135380733e-01
7.591579130223617966e-01,5.358668619351888429e-01,2.880343594150531761e-01,6.866538508437518562e-01,1.766884062216433904e-01,1.347303654910797510e-01,1.705220223673551416e-01,7.940633235823508773e-01,3.166787907693013882e-01,1.826136155919260151e-01
5.463756732047450049e-01,4.840233078306335202e-01,5.639716185025148709e-01,8.914189175781338514e-01,9.918459253858747937e-01,2.942811161900141803e-01,6.106853473895121898e-01,6.230078419778375398e-01,5.065773295890318995e-01,6.855543978743164901e-01
2.079895837132328396e-01,7.811771054175725704e-01,3.240088095942722513e-01,4.184095942939203283e-01,8.471734139561806209e-01,7.919085401314739370e-01,2.435973364274364172e-01,8.202078739897731285e-01,5.853858272218962489e-01,6.201096465865884033e-01
4.012825288440324822e-02,8.217616021509466240e-01,8.547938528367574618e-01,3.198520689597018629e-01,4.036701936382505185e-01,7.587911975915143659e-01,4.726138037771497880e-01,8.565408913003725866e-01,5.610871879388285022e-01,8.251033723657098529e-01
3.932848396441890326e-02,8.541035787976604121e-01,6.139644067711289566e-01,9.079232891440799369e-01,8.301241574635490617e-01,8.281892874941492177e-01,9.788275235285204268e-01,1.013628618682608229e-01,9.204792913538777377e-01,1.096905598977997442e-01
2.682888411268673501e-01,1.940586788162187437e-01,5.519205090227713439e-01,5.442956490182345730e-01,8.270874283548679262e-01,5.670191444960949179e-01,4.392172896097427115e-01,8.723224421061448464e-01,1.832229747149503041e-01,3.258570814632217871e-01
5.268192555527578813e-01,9.365749587595475489e-01,3.907967684816283649e-01,2.925702814507038507e-01,8.698206436662135888e-01,3.359752160539221100e-01,2.969140351758113860e-01,7.073582486764118382e-02,3.181851687385164329e-01,7.901360297159221169e-01
4.992959776549366069e-02,9.019490987305802676e-01,3.776833020155275777e-01,3.303830246360088818e-01,5.160970924255388059e-01,2.822372036409107610e-01,7.228924534667535706e-02,2.174359308535179780e-01,8.277256733373750119e-02,5.549984965235875700e-01
5.478296363113600576e-01,7.475352726555384297e-01,8.332097298463472246e-01,1.069767253163002030e-01,9.938727877427000479e-02,4.107235175728236598e-01,6.143822407301965383e-01,2.009845238947327584e-02,9.951432522768938194e-01,9.970389974964479762e-01
3.604619495599437062e-01,4.771559242765166520e-02,4.954333689589796030e-01,3.759209019410350017e-01,6.756937685934105708e-03,3.012013610811993258e-01,7.744309203144166265e-01,5.607400797508754753e-02,4.073303830137584569e-01,5.664488674143118851e-01
9.397853326382594741e-01,1.682200465395077282e-01,3.557581320654432666e-01,4.976838007204700265e-01,8.603243217912026619e-02,3.022600757947280226e-01,1.785762882441891408e-01,4.487759916559513895e-01,4.289103821756684587e-01,8.135518290236040118e-01
9.883708134249051813e-01,1.680103832157214816e-01,1.281099471064309769e-01,3.013702107250588735e-01,1.227739817289685842e-02,9.304132353208552919e-01,3.538849514547073305e-01,4.213385401564707644e-01,6.211615910357017878e-01,7.506689995261132120e-01
5.458110753088838418e-01,3.122988778746484950e-01,2.449792196877816908e-01,5.244677792674808936e-01,1.859034578653753211e-01,6.692572234362124117e-01,7.288549080723594198e-01,6.298362299494597583e-01,4.639630196642913207e-01,2.152863936792399624e-01
3.635078008483303424e-01,7.105128003130934955e-01,4.094960650164214400e-02,4.351598501011049169e-01,7.428511439792589988e-01,2.997191209421141700e-01,1.497247773450131048e-01,6.320620590103159797e-01,3.156716033847803971e-01,1.614633741600479677e-02
9.922907338891562290e-02,6.427323106731476221e-01,2.668072997562247473e-01,1.753605940762215099e-01,3.344885506126591412e-01,2.351773726650864260e-01,9.039138006231385303e-01,8.010875545271741727e-01,7.077854072324627488e-01,1.644211417747509785e-01
8.812534524216972809e-01,4.460509367178018270e-01,1.497673726555166507e-01,6.830934174243972201e-01,8.261356994227737616e-01,4.054641491747202897e-01,7.955214430345741716e-01,1.357875221336115601e-01,3.483077294061222018e-01,3.574463122225240985e-01
9.203384381458029617e-01,3.309083666618488628e-01,8.626866887710998855e-01,9.947090909549285431e-01,8.161358822010500447e-02,5.864143973148147060e-01,5.942196752118220626e-01,3.028941156030406923e-02,6.368981145363417085e-01,1.724038186798292349e-01
9.693792959156390943e-01,8.879544151065263957e-01,7.389870357319039407e-01,5.593387292060603144e-03,2.600909249747105356e-01,7.504561274137123705e-01,8.975865216131532209e-01,4.818292553562946168e-01,8.644663507555951920e-01,8.050276663942937949e-01
6.209080256621959393e-01,8.745413013186366102e-01,5.450116816928711749e-01,2.581600609544875136e-01,3.185507971771351921e-01,3.216979199842099346e-01,9.871554793972110442e-01,2.138457545040276520e-01,8.178493257171394193e-01,1.024025710086773344e-01
6.354288954468227946e-01,1.875956164768085577e-01,4.852117369319969287e-01,4.583860971159081643e-02,2.601955985545953975e-01,6.346480122697524262e-01,2.913802876418901677e-01,7.633151542570248971e-01,4.321648561302249281e-02,1.326897022406959836e-01
8.888196439448304842e-01,1.782224110149502883e-01,7.381616299515725288e-03,5.386835891054003733e-01,9.822021781017530317e-01,2.233230695506470687e-01,8.981804024133831499e-01,1.814731368880262430e-02,2.135442569003478397e-01,6.489710517907479881e-01
9.114179206364417807e-01,9.910737591669799285e-01,2.703398603482863871e-01,2.020670879997157332e-01,3.455226677118011791e-01,8.468583974036869577e-02,4.305387218844640707e-01,9.240644769215922150e-01,6.026314169762689854e-01,1.769917541066008404e-01
3.760844750103821132e-01,9.185592212620250496e-01,8.413386347751434791e-01,5.457428700289501666e-02,1.394917969737184960e-01,3.827293316174124049e-01,4.499895527781739846e-01,8.186408972918003402e-01,9.904024118114080899e-01,7.977633981496522475e-01
9.534651680218340086e-01,5.625915353512569439e-01,1.268990961627058933e-01,8.840866162570472087e-01,6.636781382677003904e-02,8.919926212599634807e-01,1.659094055217908981e-01,2.836239184699153038e-01,2.711726762356222453e-01,1.952240415981888466e-01
6.711991849321090609e-01,5.737611354436691347e-01,2.471375017051135048e-01,7.298717737445161724e-01,5.154840988388674772e-01,8.029107732205498227e-01,9.709961591465178232e-01,9.793119411411710384e-01,3.581319494489055844e-01,2.493520174149815860e-01
9.231659406907025689e-01,3.685133203202123342e-01,7.332111281120439195e-01,5.777115967765966698e-01,2.932020344453374339e-01,6.896874775842886107e-01,9.979406046381643636e-01,9.493368101864967379e-01,8.512090817068161952e-01,7.769620641686331153e-01
6.270678139171776966e-01,2.498181700169677111e-01,7.010705716218219585e-01,9.240234105049330848e-01,3.176211233128494182e-01,9.353806619811335654e-01,2.775714222797764918e-03,5.924942912238868598e-01,1.099502043798823436e-01,2.542203303808683312e-01
2.799590055350755780e-01,6.084213896234347274e-02,6.901643331688434024e-02,2.725551325429542704e-01,6.728093320286602230e-01,1.152017962580919042e-01,8.315356051377246205e-01,9.409151194250725547e-01,1.734184889399519314e-01,7.654038194232487546e-01
4.219902158729140762e-01,2.272830381746608897e-01,3.915269154339444668e-01,4.658203068792543533e-01,5.685233487971023125e-01,4.611992924815171424e-01,5.224790475122389477e-01,3.044056289745239452e-01,1.456837819309408921e-02,8.877471774642372582e-01
3.105571428734736905e-01,9.555848487923608303e-01,2.864700901085862617e-01,2.958385158251096714e-01,6.011097642675790054e-01,2.616058276690547135e-01,4.662450722639410738e-01,6.175695823385582983e-01,5.706367583167043511e-01,5.822588083707467277e-01
3.791338101710373110e-01,7.130188652189207721e-01,9.807470742238506567e-01,3.251652614954954057e-01,2.659765088111010201e-01,9.311900409738536055e-01,2.530355648165614202e-01,5.628014194958617100e-01,7.123533539324891084e-01,8.722494938413649646e-02
2.675339679992101427e-01,5.215576411826490233e-01,4.099179666606853623e-01,8.175865382373513901e-01,7.444416015139966314e-01,3.846096997614618651e-01,8.185817774751571463e-01,6.590836270226089200e-01,7.411101894288041336e-01,2.796664825231259810e-01
8.955952193275685813e-01,4.751203279821970549e-01,2.865624974638969480e-02,3.416687970903981020e-01,3.369134825509213504e-01,6.581250063680832429e-01,6.857339655487120211e-01,6.551227980610266899e-01,2.224480083231676897e-01,6.984599719129447326e-01
2.742925895937288194e-01,6.177116800295093801e-01,6.609838195461067434e-01,6.727279555770485642e-01,2.351011830082910814e-01,4.749287581517380730e-01,3.997894626375210203e-01,5.690767253659622105e-01,7.581518309881219997e-01,2.630254011908772505e-02
5.700027212087057649e-01,6.455024879311550556e-01,7.448837866089634829e-01,4.096198257229864970e-01,5.588547183975176580e-01,8.161890498408059802e-01,8.247966339296372018e-01,5.295282504633211929e-01,8.679629632160782426e-01,4.570351253401244707e-01
5.800960874670240131e-01,4.972547719602085081e-01,5.223753936289406985e-01,4.253844393312926631e-01,5.985973110852583767e-01,1.637317650778191691e-02,9.580695881376836143e-01,9.938650401889873587e-01,3.141067190571382728e-01,2.745803379139902800e-01
7.719955267469846838e-01,7.693261962627719885e-01,8.282991569840871815e-01,6.479291198762771042e-01,4.016197544144537446e-01,1.164127460288686411e-01,9.502725079520634166e-01,4.320936951860840924e-01,9.669773841433815242e-01,3.337887429379571280e-02
9.141696920679827087e-01,1.332019055865552026e-02,1.314284504023983668e-01,8.746520643304631637e-01,4.471114530221256267e-01,9.325596335705135242e-01,2.862215268766321596e-01,6.994018382778673937e-01,8.978913499712386503e-01,4.569162606782277702e-01
4.305588412118678265e-01,7.578063538570239954e-01,6.462698599982301673e-01,4.807177254582128967e-02,2.862554972007878007e-01,7.999985212036357929e-01,2.604400233958015232e-02,8.870029820003358934e-01,8.823782684055437864e-01,1.008434625582663724e-01
2.674440769921905270e-01,3.653308040918364918e-01,6.210189831276525796e-01,2.273662329913547220e-01,1.032672590796350764e-01,8.046219428341426783e-01,6.694462971504844262e-02,8.376381198213205259e-01,2.052074347847169244e-01,4.327812793527677782e-01
8.518203724848962821e-01,7.167908281616419686e-01,3.513884090118950532e-01,8.959116763827883467e-01,4.099304440500265434e-01,9.079255256456838508e-01,9.939931132765574828e-01,5.290041235204606673e-01,6.254508364036247547e-01,8.670289477955508417e-01
3.931224783510660625e-01,2.731031195892280605e-01,7.383808064178216668e-01,1.920668029364300811e-01,7.738007196091833961e-01,1.410951902742316744e-01,4.123491870582532970e-01,2.478449908032698268e-03,2.438246048404034694e-01,7.969104356459499883e-02
1.187518693887378296e-01,4.967651764242915213e-01,9.266980409834307819e-01,1.254143655068795660e-02,4.228456640889213247e-01,5.706267542986798169e-02,5.448087370891263603e-01,6.363346428183386250e-01,2.039876951867933830e-01,1.733767262470786719e-01
7.236495732425841654e-01,1.604208297606630751e-01,6.704164421180759392e-01,3.971559161906166313e-01,3.667686018472431364e-01,2.687299732184493806e-01,5.265322756758460399e-01,2.778998194874050531e-01,6.968923241888168585e-01,3.490917563607001117e-01
1.669896750616822745e-01,4.392802643776192451e-01,7.356044518459018411e-01,9.500209631233004215e-01,5.073733845185494085e-01,6.719490264391797529e-01,8.763936960884335381e-01,6.082221156265337214e-01,4.383749207521621116e-01,1.015250431790649666e-01
8.778624299020050259e-01,5.900107909568770292e-01,9.538434733640600571e-01,3.044600983261059879e-01,5.768494180858582121e-01,5.582674772988973633e-01,6.812532498111881774e-01,2.478502512371465460e-01,2.571898923210258481e-02,2.901313927637039214e-02
3.336321327615717758e-01,4.732964947833786518e-01,6.836137909656843092e-01,2.091227332683034401e-01,9.389786418370972276e-01,5.137572995103116824e-01,4.835280877100525121e-01,9.098928656462360598e-01,5.322067934461647276e-01,9.530515642601732340e-01
5.174934786008781318e-01,2.496096547243685793e-01,3.377899263236896488e-01,3.000144869123136937e-01,9.461402335733651858e-01,1.632331663313777437e-01,7.756017864997931666e-01,7.777651532387068745e-01,2.141028123957168239e-01,5.291989314866047955e-01
9.571709925337973379e-01,9.095326517263861987e-01,5.296962335602712901e-01,7.326351654726122042e-01,4.231071848739852426e-01,9.352384492068946953e-01,6.421358435457970026e-01,6.805647190248551581e-01,4.505942595112868432e-01,2.266548010933008284e-01
