1.828612962757324434e-01,4.931235000817685288e-01,7.951116170935479399e-02,6.255288912270308144e-01,5.805803355865007953e-01,4.601050969196610607e-01,4.983133361749270129e-02,9.276318926337174808e-01,8.857471696584177101e-01,2.939861627941133815e-01
5.992600558198651894e-01,1.955945878462769238e-01,9.394031609610856703e-01,3.439241330578697298e-01,5.503343131179945225e-01,5.347531065669312023e-01,2.651304598890046327e-01,1.418220770761817739e-01,1.619912012864584971e-01,3.692979069276882687e-01
8.863858528677770465e-01,2.850755665331515809e-01,4.392574465725442856e-01,7.238680665214710652e-01,9.533740961793861768e-01,5.264379306669889624e-01,2.127218700686632769e-01,2.615362297801412383e-01,6.530995644141440737e-01,8.112698263730125925e-01
4.603349580033901933e-01,9.703173937993613274e-01,7.957343780954367896e-01,5.499311300314724260e-01,2.057866515338069302e-02,5.071684970585824681e-01,7.574151926582239902e-02,6.372765360724892414e-01,8.027737164175390294e-01,4.234466530847180721e-02
2.247756349325948921e-01,3.765733371186337219e-01,3.602342216590417312e-01,9.549824779117611628e-01,9.823448021055328772e-01,9.026736167933518962e-01,4.800419550874611696e-01,4.192891255807396078e-02,6.938584612438281063e-02,9.761698632415678478e-01
3.480395252209987911e-01,5.449466454980030905e-01,3.003378400479582711e-01,6.899414941557242553e-01,4.827638915285883403e-01,9.147291998293461956e-01,9.234679271695339642e-01,9.454918331828966460e-01,2.663428472431932370e-01,8.827379260456857946e-01
1.424009133155634821e-02,4.341573981015776074e-01,6.013269127904766753e-01,4.238453288863582857e-01,1.656261035379299473e-01,4.147652729373654257e-01,3.355967451964708692e-01,5.197040372594186053e-02,2.960775672016924265e-01,8.761142615151469304e-01
9.320499807916883261e-01,9.458090160783569900e-01,5.612095886079174756e-01,2.690683043266892671e-01,3.419830393328257001e-01,4.909404255217849622e-01,6.659368727799040988e-01,4.154478557690449714e-01,3.985318374604318592e-02,9.318570943496300441e-01
1.923112027355596831e-01,3.890329144996890198e-01,5.501545624238614041e-01,8.153628376640599251e-01,4.528987439368584722e-01,3.922687524231397438e-01,9.227940730214845289e-02,8.640371923278070687e-01,1.733746384168587396e-01,9.281685249614729516e-01
2.299259219883649230e-01,6.606007181568936959e-01,1.527345645823724452e-01,3.763373199878624620e-01,9.730518249705215617e-01,6.208455396617340583e-01,3.201520960049450970e-01,5.996275561980640711e-01,5.705871123116019739e-01,7.036388613003724535e-01
5.987698881275181906e-01,8.395507888030639965e-01,1.828675093842245802e-01,9.153045612888006666e-01,5.283232281384824258e-01,6.940444235580828236e-01,3.097542640899642041e-02,9.861337411923888352e-01,1.421122363871678562e-01,2.157101500492131230e-02
8.916101296409879584e-01,4.054919108656579452e-01,5.058924249457523725e-01,6.639946305915966906e-02,9.752018496649179635e-01,7.238206559928800354e-01,2.896387878469618427e-01,6.412531791319976415e-01,2.208690693376542669e-01,9.852744742288869206e-01
3.751115131400847291e-01,6.720447445140618203e-01,7.509059979746226521e-01,9.355871794333392444e-01,2.501235988026001555e-01,2.003227109325684818e-01,1.295812657638442111e-01,9.279903765230227419e-01,7.263503670777244903e-01,4.733221853317248762e-01
6.730374153599394393e-01,3.968411802779273634e-01,4.498186083609456709e-02,9.304325507520024852e-01,6.868269532424906565e-01,2.359259197846205192e-01,5.612108341779584730e-01,5.347235582164366896e-01,2.253868519912217705e-01,5.636563744585905145e-01
4.917259102840773055e-01,2.854761502733227374e-02,1.025784057634746560e-01,4.763026027024704900e-01,4.388681514112304782e-01,4.125756882062148190e-02,3.846423007465193944e-02,9.374185626893543066e-01,2.961463138807003403e-01,2.234853680672805876e-01
8.120943634929256305e-02,1.818584800411660041e-01,6.701461357125817475e-01,9.792028180541366700e-01,1.515488175018031569e-02,1.584379003237279537e-01,8.220838492279645138e-01,7.026268315464387904e-01,8.421802776959954606e-01,6.430147659000303717e-01
4.200317810460646450e-01,4.572047778623041792e-01,8.926819066606348496e-01,3.984647361585964553e-01,3.958017902345581929e-01,5.225818402279952535e-01,7.513470628201542878e-01,5.892092105392572332e-01,6.489229195718659859e-02,8.027792384883714050e-03
5.280303331436152492e-01,7.623999817837473492e-01,5.507755435789334353e-01,2.609522038813161249e-02,5.339809006048300555e-01,9.862254247228675608e-01,3.824060635175405842e-01,9.671089433236426114e-01,2.238304915603426259e-01,3.577830735725988642e-01
4.668620978076076788e-03,3.022699560660829787e-01,2.850727432561314112e-01,4.014840399344191679e-01,1.620446898156278071e-01,4.203193456391939309e-01,3.449416459471780216e-01,3.302454366336926572e-01,6.112811515559311015e-01,1.283296953908896754e-02
1.021591941867117104e-01,4.556876000389783465e-01,5.624984425990252612e-01,7.065817794859792222e-01,5.920022103009685566e-01,1.232711930593720639e-01,4.763799153393081243e-01,8.624205555577560967e-01,6.072978764834003895e-01,4.785664790219741338e-01
1.265941268705750300e-01,5.553555218537319371e-01,5.282357492524779596e-01,4.441693717130673624e-01,4.291515625902780906e-01,7.514125922697546534e-01,3.842141585257374814e-02,7.792884710676166726e-01,6.870697329795028008e-01,9.756348960508802737e-01
2.346556526977612300e-01,3.549996882089434536e-01,3.487696821805580383e-01,9.862002897392959655e-01,6.808271029087317183e-01,7.363306034780117137e-01,2.803233721956377433e-01,1.527860289970143226e-01,1.514718613846389728e-01,2.619459962012934406e-01
9.791694202416818538e-01,4.946062065372596184e-01,8.477302591083546446e-01,6.986618074443823323e-01,8.393485277468122341e-01,2.921504502430070094e-01,7.761154331849607901e-01,6.921366178471732855e-02,8.062711116606146033e-01,9.000805702119765161e-01
9.960847443056274342e-01,2.773641712001557735e-01,4.789142250652926869e-01,8.584048919604847505e-01,8.330514004765599001e-02,8.147756962512865408e-01,4.406281495725801189e-01,1.601818901067806333e-01,5.050094830732256845e-01,7.594044330605189685e-01
6.456344962364435336e-02,6.241778443519494513e-01,6.498018155823115372e-02,7.539897550986055519e-01,9.576846129626205295e-01,4.787570505770570861e-01,2.405208825619631341e-01,4.367970641434842927e-01,7.351877460998963443e-01,6.907546175388259435e-01
6.747038850672404386e-02,5.899592380667950664e-03,7.066504271721049113e-01,3.570653095829813273e-01,6.446903445028696611e-01,8.315669223618626926e-02,8.822582340130964429e-01,5.948121385541593753e-02,5.057334940604901741e-01,6.593219629009591243e-01
6.075938491484100812e-02,9.041511958187582465e-01,7.934269888951491767e-01,2.186429967140244290e-01,7.235448015429005730e-01,2.258641029707610937e-01,9.928838758608607984e-01,9.414326679073995452e-01,4.698641806888181893e-01,1.387180541713991522e-01
2.280197129642362874e-01,3.122590237177214068e-02,9.622496620904074094e-01,5.708619480702514792e-01,6.949505428561104647e-01,9.676582867105264496e-01,7.586346893927606860e-01,3.924962393582002163e-01,2.076741005400727369e-01,3.950245247332223597e-01
8.149217576976075517e-01,9.157258685254952013e-01,8.963740493730061321e-01,6.293297969156753657e-01,8.335100426404928875e-01,3.484402926584736493e-01,4.068729155093137040e-01,8.178785412712529235e-01,5.210409121507078023e-01,4.853981541314189574e-02
4.820624477032320332e-01,7.020576721078235494e-01,6.465934727869103726e-01,1.370138106350357043e-01,6.550326067260414664e-01,6.716356154836422565e-02,8.023212242602051347e-01,9.131147132838250968e-01,3.457410977694256315e-01,1.491705566265755234e-01
5.750307056058415744e-01,2.616336343427775324e-01,3.481990965223955570e-01,6.655718752918472481e-01,1.848188432682433824e-01,9.435259357341132525e-01,8.297025803409372458e-01,4.785714783528400851e-01,6.096979781735194504e-01,3.987517546731317308e-01
4.828432246336995526e-01,6.428514130771181279e-01,8.900390642446417422e-01,8.277900874977494050e-01,1.567140571378177194e-01,9.952643696068411705e-01,5.975472926561280484e-01,4.838170834079852378e-01,3.397662175924054395e-02,7.129386319668240546e-02
1.746521922363575285e-02,3.500711813490046120e-01,8.240788467684206919e-01,7.740704557937179153e-01,4.749776069127749079e-01,4.790616920123189626e-01,3.559005756533670795e-01,2.740266797792917375e-01,2.656646671780210633e-01,1.283967379469189707e-01
3.990326677250463083e-01,9.497589911813009156e-01,7.957507450268086480e-02,9.639708809271519963e-01,5.437725705515010777e-01,8.802636267655565838e-01,2.328480094889342489e-01,1.774105461034359843e-01,1.064624649359188213e-01,6.815978164883972346e-01
8.832700122250870534e-01,8.790600349216802778e-01,2.081249475173577723e-01,6.127036609387130905e-01,5.587272998007345448e-01,5.640459351105734376e-01,3.593324623167040155e-01,8.374620580608436171e-01,8.992296638185444113e-01,1.370324582581027295e-01
6.043207748264805002e-01,1.768133890479496317e-01,6.947888534719114384e-01,1.033377788730968083e-01,8.777679780778151475e-01,8.223845014401839348e-01,7.532762939014351344e-01,8.784587625878297334e-01,8.871199937739993047e-03,4.925384384833909612e-01
5.813401659490619044e-01,4.231003975413391016e-01,6.314917368181616197e-01,9.471536540286910055e-01,9.740095953814797980e-02,3.204839970376021085e-01,5.186624446479073391e-01,7.927376186574703887e-01,8.859877807169808106e-01,7.415421714893144500e-02
2.983214758131382816e-01,8.651406723609064153e-01,3.802209220484101815e-01,4.923437450193143272e-01,3.505025983624430186e-01,3.799128540454377312e-01,8.825461101200527958e-01,2.015674857870065617e-01,4.170915219771660354e-01,1.623119857476047478e-01
6.271480928883108596e-01,4.254704687456910550e-01,6.615860350231851372e-01,9.610179636409176274e-01,9.933035838149297803e-01,4.021614024592291559e-01,7.303467533888648999e-01,8.031794457678073096e-01,7.679462276173371071e-01,1.258896036077564728e-01
6.721264396168696864e-01,5.809714523725780788e-01,6.506073370296767688e-01,2.606291177629538325e-01,4.448285774213728283e-01,6.629372193554773363e-01,3.366627404386806077e-01,9.189064981727316228e-01,1.240088923066122728e-01,6.377149291127761632e-01
3.700698009575361658e-01,8.403985900009516286e-01,2.015920984580752418e-01,6.868348237419218405e-01,8.735270253620385228e-01,1.234241225782777285e-01,2.789756860441608977e-01,3.527886097138513977e-01,4.740263244960469802e-01,6.207648974125665742e-01
5.153427939727814877e-01,4.481786447428567355e-01,4.793898375568159675e-01,1.498377084002493476e-01,9.579398141846531267e-01,7.942085669091033528e-01,4.574967627081406585e-01,4.943131313811444105e-01,8.094931671004230722e-01,1.960155900427604792e-01
7.551989661695051037e-01,6.806873818905233575e-01,9.559717698373787487e-01,4.623427169007437998e-01,3.627480250083578994e-01,1.192731003872945506e-01,1.513131773172475825e-01,1.970523125017065169e-02,1.977531959002144513e-01,3.016208346116823202e-01
2.805753694778646556e-01,4.960920918471281027e-01,9.347400716253561059e-01,8.240097665099159752e-01,8.495704936579520083e-01,9.268280751797856043e-01,5.090606020212465888e-01,1.382289488958565737e-02,7.020626766004817165e-01,8.740047293453937494e-01
2.843698443439827139e-01,3.594044737538798495e-01,7.744270114452278531e-02,1.468511235482030663e-01,7.958355699762582613e-01,6.980208566348699017e-01,3.982122861888659493e-02,1.049643703777640713e-01,1.380943775438918664e-01,9.994544670568979994e-01
1.185234131864056906e-01,5.885101030545292211e-01,2.215036986874936442e-01,1.293707515109518980e-01,8.241332262493861194e-02,5.021545130291308334e-01,8.982466944382113683e-01,6.870096610494969003e-02,8.375387174790810407e-01,9.087275708477715597e-01
7.950746818960650053e-01,2.292028822065207416e-01,7.185475691786130659e-01,9.728943341438650583e-01,8.925041126229138477e-02,5.547026627391301590e-01,4.415677081221914824e-01,5.615024421639972507e-01,6.521596730964754896e-01,3.197489443771812656e-01
8.334263165783262206e-02,4.637330556463911124e-01,5.637078292109920508e-02,5.044218824953196068e-01,4.675859260947599072e-01,9.936350731257542757e-01,8.154633758655420728e-01,4.403538389859948943e-01,4.400420741830338711e-01,7.356933421866794776e-01
7.106300283418183206e-01,6.042318462023134051e-01,1.546833345166811480e-01,1.841854093269146286e-02,7.262834180688502173e-01,5.766524735162942283e-01,5.029668264335139805e-01,6.946572474573575739e-02,7.871422841574513551e-01,9.696706210487425759e-01
6.310283879332192480e-01,5.142149734432956976e-01,4.664024635872944247e-01,8.558670005414256154e-01,2.332608345041210507e-01,3.572126762867036120e-01,4.787013610885499926e-01,1.833442772191385961e-01,5.714120803398359261e-01,6.492968232651390448e-01
9.010590650428973447e-02,6.566610728720571055e-01,1.972234115248129305e-01,9.019688378707058085e-02,4.163922996530189380e-02,8.675310025753398824e-01,4.054104494416832516e-01,4.351515639690981541e-01,1.416240857813074738e-01,7.068732771270150872e-01
3.917813725882586251e-01,1.075589108089035628e-01,8.813242819796099914e-01,3.152374281515000209e-01,2.904811653099319546e-01,9.394253522995801298e-01,2.083129156673652060e-01,6.788774647507641591e-01,4.988273652066909092e-01,4.138975923006947832e-01
8.960372185608024287e-01,8.911389835471190679e-01,8.168040080917938761e-01,6.892819038206920990e-02,9.942284607160654097e-01,5.668116704767905967e-01,6.435482627562026936e-01,9.238810905032983634e-01,5.011714173246465398e-01,4.692856730818726341e-01
2.390162036667825562e-01,7.565325899226661432e-01,2.729353094389864731e-01,6.601762197916019037e-01,6.811861500811422498e-02,8.849376440697932500e-01,7.175987614548895444e-01,1.832585356026505963e-01,6.911873934843371092e-02,3.329877735657029714e-01
6.378748461105367973e-01,4.327959950939185285e-01,7.623366738744083992e-01,7.105819637273868006e-01,8.842275979952933795e-01,4.609161836546229463e-01,6.636030401822601288e-02,8.938396815567108966e-01,7.157251442155561083e-01,7.329258426224914968e-01
5.018860863594863941e-01,5.055582175700720216e-01,8.788291895573665524e-01,7.838744358234894793e-01,1.454343685516766849e-01,1.990747744495369176e-01,2.082325642576333680e-01,8.960832801815160620e-01,3.379995776986967071e-01,8.006790513321482283e-01
2.075008742599551148e-01,4.192036794870955818e-01,8.631883556614050601e-01,3.845652778135960626e-01,6.212832404906165618e-01,8.967659849858711230e-01,2.576082070433322047e-01,5.137303069899660235e-01,2.277303387928550915e-01,9.941841430520240719e-01
2.755686886767660937e-02,1.522208929286436030e-01,3.970824435019301157e-01,9.195455387395429225e-01,4.672547087661915732e-02,9.139545239783086750e-01,6.104965216829212338e-01,4.226574189044522978e-01,7.392388889905694427e-01,5.533503125416010526e-01
4.043806463210110058e-01,9.486542146220321436e-01,1.279083241304285190e-01,6.237857651927454228e-01,9.383018244262297802e-02,3.999358212534857016e-01,2.168796392308363075e-01,9.272046504762994079e-01,5.577408098118998847e-01,1.417793031227918554e-01
4.633990061706940722e-01,9.166040407151204716e-01,9.405929620600980146e-01,9.687820302621740209e-01,9.952985074537167298e-01,4.932920923812234015e-02,8.894452991579226975e-01,7.592082193217349895e-01,5.586378244297107720e-01,7.376645033482411851e-01
6.221805604250646438e-01,1.155728429407081315e-01,4.357931173363095434e-01,8.004768261471466584e-01,3.738137117693693945e-01,8.678472669748874546e-01,1.614946211787633423e-01,2.198539768279732520e-01,3.716939967143265688e-01,2.904846710314056280e-01
7.328906180402121606e-01,2.761126370095983162e-01,9.889162749202298208e-01,2.961551091251987122e-01,5.913207994058364836e-01,7.631004626476632913e-01,1.725818497035954691e-01,3.206188115035858432e-01,4.708847076647111329e-01,8.179293824714336525e-01
1.388998301740915764e-01,1.999694207926239198e-02,5.031101103751718373e-01,4.022617833929150732e-01,5.189691384821799591e-01,5.520401682196918181e-01,4.269410007217600000e-02,5.495822880754077655e-01,1.652445936374399293e-01,1.096181786970384930e-01
2.781536698216884318e-01,6.765810925711401858e-02,4.477936578342314178e-01,5.289855155266169895e-01,1.902545560832372695e-01,4.879949907230617390e-01,7.192519659554533762e-01,7.726702319130211993e-01,3.903948262448724282e-01,3.719818801948697740e-01
7.057299124715655791e-01,5.031704666957460548e-01,6.510658355101518469e-01,5.802672159486421677e-02,1.158433924472639376e-01,5.504025322072446658e-01,6.105218699687736672e-01,1.249474836847199732e-01,4.239922275738851054e-01,3.253826179590879608e-01
8.269113961173779614e-01,8.817867328693020923e-01,5.673103435594289978e-01,9.143403886664408509e-01,7.044447220861790315e-01,7.403084155921231257e-01,4.251290765348414435e-01,2.620808517695905060e-01,8.577138134701752792e-01,1.305638650824092473e-02
9.720517617131775312e-01,8.766670484969278920e-01,8.555849243826296746e-01,6.518815154271943024e-01,4.633275299542746195e-01,5.991579842159647784e-01,6.361530134128036140e-01,9.674780420792928881e-01,6.053994308589982776e-02,5.212280018605677245e-01
3.378513030065718459e-01,4.059069092833944570e-01,7.765756545849096248e-01,5.000122611822721552e-01,3.409387097269941380e-01,4.962786787343218542e-01,4.699895755810135078e-02,3.753244214100012188e-01,7.562363681343950983e-01,3.386440812882569595e-01
9.527501386908532321e-01,8.520762401082037085e-01,4.151611444287072183e-01,7.545616133893984223e-02,2.646993599143044884e-01,2.452709529268104482e-02,5.186975627775894937e-01,1.605705991776944508e-01,2.497764392663329724e-01,1.928250418076330464e-01
9.771037195667533481e-01,6.704949556842418890e-01,6.310189106402940284e-01,9.279414478042850023e-01,7.931324624978209892e-01,7.412143139160076721e-02,3.627647184077786857e-02,1.547276960501260401e-01,1.810437722801531146e-01,4.831839013046130837e-01
7.160797029164472915e-01,9.834972051061966480e-01,9.141970104985807088e-01,1.975100604172052021e-01,8.045279381902352700e-01,4.164197269769815968e-01,9.360177099428220737e-01,2.522911143532763356e-01,8.389592791494009383e-01,3.707985735515840764e-01
6.501695690848896536e-01,7.774056996722733537e-02,9.256843730481625343e-01,6.676163925085515372e-01,9.357634687062651446e-01,5.098208552890697298e-01,5.036996999758758253e-02,7.665861501162819502e-01,7.009226533576614626e-01,5.453462292970621128e-01
2.406576377025075875e-01,4.381388123599385676e-01,5.149402081632981076e-01,8.463127568272493795e-01,9.717733735584151988e-01,1.128216439854837772e-01,9.807139788972207839e-01,3.329495136295878011e-01,4.356978192054975496e-01,7.412765217970924692e-01
7.686630778067983227e-01,9.715186842957451718e-01,9.631214741457625461e-01,8.105849648935893326e-01,7.234496331645317024e-01,9.202541215068475999e-01,1.065782345626117289e-01,3.716429974312898121e-01,5.350917419397793751e-01,3.502612776610610767e-01
8.828218633360505052e-01,2.472734581057630665e-01,6.052671271137967102e-01,8.681416388852528643e-01,9.582441121374700721e-01,3.272884571046779101e-01,9.199436261936146941e-01,7.155443755590492616e-01,8.634714543973940337e-01,9.585159144516591789e-01
6.917998011570658523e-01,7.490124588386012361e-01,5.758056604919976618e-01,9.453661367319681208e-01,5.914951313399285926e-01,7.952260273925595424e-01,5.630965307895496874e-01,9.834250428431787761e-01,1.099218327850810528e-01,2.930793190842727602e-01
8.197493956500301326e-02,2.293488077639903588e-01,4.663331173450165901e-01,7.101210941984725800e-02,7.166380492763562149e-01,2.364867623442344913e-01,4.978770615916187081e-01,6.345695670621902540e-01,2.950862851631664840e-01,7.416462865034030294e-01
3.727552016348991692e-01,7.068438239684093904e-01,9.896463488966957822e-01,7.644437462544133588e-01,7.787719880485499679e-02,5.792645633055215626e-01,3.400710583273094390e-01,8.831522101836679628e-01,8.368615272640953506e-01,7.148236691369619367e-01
7.829966238806896905e-01,5.071347930706405771e-01,8.070309288712617102e-01,3.138412834092411119e-01,2.409140361410878617e-01,5.842726029094537088e-01,4.550030865034181415e-01,3.419195484080413960e-01,1.620614068021083432e-01,8.799808404021099983e-01
3.943604743816379044e-01,2.323100852698711805e-03,4.652826423987226345e-01,7.543760111415374059e-01,9.769661853240270144e-01,8.502619458801894403e-01,9.060262736309095954e-01,6.694099836739560994e-01,4.556416773952374211e-01,4.312122458826990190e-01
3.766288524582648289e-01,9.321691254523660763e-01,8.414993980591600753e-01,5.602337921184481484e-01,4.130317039584933125e-01,9.106246655654467448e-01,1.185494316819662997e-01,5.072781716055198009e-01,6.970189215976396735e-01,7.819741662004955352e-01
9.149333069110525685e-01,4.063632574150092269e-01,7.568372910457720204e-01,7.065511022225194893e-01,9.403522158685611032e-01,1.511552006000347337e-01,8.717293030295807377e-01,4.865385705389491111e-02,9.782014698411458653e-01,2.924897019255534580e-02
9.348137704692041083e-01,9.114290637518851490e-02,6.435963757954048514e-01,3.252467311934894578e-01,6.781276009515946335e-02,8.807062653586981149e-01,6.541149095878528996e-01,3.926494628515961871e-01,8.490331059483781084e-01,5.985325502923573016e-01
8.736267234208808796e-01,1.808267384648180043e-01,6.997401172964171634e-01,5.276914163214170284e-01,3.949439878461967757e-01,9.543817609152480674e-01,5.622127254213135084e-01,7.477507368351592465e-01,2.950405959813778844e-01,5.676694543745739452e-01
9.658063691063993872e-01,1.941455815414857566e-01,2.412392941159338111e-01,9.272353924200181785e-01,8.603134705025782258e-01,5.291539075293575367e-01,2.438012469835681983e-01,4.760023615578582445e-01,5.081183008945477919e-02,5.379828155613164409e-01
3.008088343964848699e-01,6.467634771546394434e-01,4.574447758314421630e-01,1.184284086260507518e-01,8.277396876388739555e-01,5.230043007484376227e-01,2.189545100455536630e-02,7.768196228152303151e-01,4.407134985977295694e-01,3.285675828904691675e-01
6.162752445090822206e-01,9.466321145249478874e-01,9.136048674948871184e-01,2.317239605862941865e-03,9.536815162329873585e-01,8.314086485864315978e-01,2.415347004684220700e-02,4.393767255194228616e-01,4.244157770134876495e-01,1.616938652851718228e-01
7.965905619828139717e-01,1.138263279894768942e-02,7.904533986672459545e-01,7.079938970911533458e-01,8.398679070936382329e-01,4.101477856168656011e-03,2.168387904912064679e-01,8.946135762612628106e-01,4.421545077887589770e-01,5.635363346018552599e-01
7.390807732279238706e-01,3.978603419048110101e-02,2.231207095569323062e-01,9.565992678911894309e-02,6.835803626800965871e-01,7.544325763400544504e-01,5.626936215306799216e-01,8.525602344006240063e-01,5.282837771219734968e-01,7.234326445644456705e-01
6.254286812154132846e-01,1.983637816240360063e-01,2.333348827774184286e-01,9.619430223729616980e-01,5.507197700438889454e-01,3.128845863104384728e-01,2.976614237534371821e-01,6.585010127803756497e-01,8.447026396138446191e-02,8.025606303693501031e-01
7.005533224268865045e-01,3.589640061552769046e-01,4.203268324414766166e-01,7.556320533112551585e-01,6.571185413293569866e-01,2.220364773567848893e-01,8.049802885542269859e-01,9.406441196011390282e-01,1.878295475533707792e-01,7.245215675843041936e-02
4.752443106552715069e-01,4.683677582884787638e-01,4.213695568645046130e-01,4.894785373789336536e-01,1.690129330223761883e-01,3.278135124964098868e-02,8.746946200720873144e-02,2.494026863919974746e-01,2.319654559783125292e-01,3.791426351598018440e-01
8.665848834101008702e-02,9.061722752273458914e-01,4.237916403298017665e-01,6.346668865191794628e-01,1.541047419789505213e-01,2.215517916048260760e-01,8.154135216611136938e-01,6.639237015350223370e-01,2.229299955756119944e-01,9.472542445379937837e-01
5.688974213277456782e-01,6.914718419039729280e-01,6.157593276239206048e-01,9.540812482789657878e-01,5.781510460523200390e-01,2.936487401639330530e-01,8.324473464847426118e-01,4.517395582549809108e-01,6.583308442720774423e-01,7.636850910768584466e-01
5.168292479079844570e-01,7.339869589393197558e-01,7.096562952349868558e-01,1.298706469055350698e-01,8.988636284697069101e-01,3.369939910232965241e-01,4.616529165562706094e-01,7.316151563463668683e-02,8.767950173315230966e-02,3.207015906476283762e-01
1.738995654112869271e-01,4.406949257793697505e-01,8.598285491014587834e-01,6.927380788846984050e-01,3.661762017362298893e-01,8.477225860646431244e-02,8.760925276675701756e-02,6.078320037229358874e-01,7.945112997887612272e-01,8.444408317667128072e-01
7.259380538398829685e-01,7.190851174273864554e-01,3.147336811687849734e-01,2.685787205573063607e-01,7.779591027689718441e-01,4.869162656818992740e-01,1.626433373497150336e-01,2.465456757729029835e-01,7.970656329047245414e-01,1.250783424504745556e-01
5.112178828402269559e-02,1.341588776102098368e-01,9.398383453151013533e-01,6.551059744413525454e-01,5.822764661577146672e-01,8.935926050551101785e-02,9.300586760025576494e-01,4.279822959775941849e-01,1.010492700104194119e-01,8.651855951018223578e-01
5.261990378039750338e-01,1.742721550083781157e-01,6.094412445452211946e-01,4.109163161196335290e-01,6.625967170011620722e-01,9.537374904967438338e-01,3.088774653004660031e-01,8.603611757925581083e-01,7.885571903648558312e-01,3.862736541342476349e-01
6.161851322477419624e-01,7.579739929511138952e-01,2.048990425395967874e-01,8.748093920365007659e-01,8.467304912897860580e-01,6.844329699406499490e-01,3.202397214826100402e-01,8.373640133292631349e-01,3.179385726643206844e-01,3.752769613961296491e-01
7.968656488463340404e-01,8.688826857779947677e-01,2.694070735906193281e-01,6.888228598252421619e-01,1.235343427042390196e-02,5.181260811894273788e-01,9.386324168501275489e-01,2.093660455070387449e-01,8.433818709330715979e-01,6.521509394597915232e-01
4.218487621012467770e-02,5.916205108610114172e-01,1.950464058815098989e-01,3.267862899801821097e-01,8.660736805888877843e-01,8.357654447070219650e-01,4.385985418826301441e-01,4.086049513529710353e-02,5.418407488974052999e-01,9.064033428540982928e-01
6.127103755863400059e-01,7.938520322907566262e-01,3.504363395967713402e-03,3.459364133548303855e-01,4.175197507262351504e-02,7.969501548436497274e-01,9.892166614148832915e-01,9.925235873986087975e-01,4.899504187160281798e-01,9.645758838491533815e-01
9.205387395553144003e-02,5.322759346032653882e-01,9.043411288051809160e-01,8.114337571586676123e-01,9.178591266090441181e-01,2.718802987349051570e-01,2.668030105751652004e-01,6.061581355029813656e-01,8.168451802300028541e-01,5.066675565387050995e-01
9.878693027223477419e-01,4.432218553471497513e-01,1.456304917169557456e-01,1.822309420331525986e-01,1.778242281480629794e-01,8.617182580245082990e-01,9.182421734721269990e-01,1.901937376821859482e-01,1.060373661265436862e-01,2.277655680701488050e-01
7.047950757275617262e-01,9.276371550312796366e-01,4.057238277637211787e-01,8.831592129762475540e-01,1.601653502973586773e-01,3.039444969908979832e-01,6.391637971675958596e-01,3.692309127946488134e-01,2.081164312303693809e-01,9.039622302583516511e-01
5.474493531997481899e-01,2.230738180773812473e-01,3.486754248734653672e-01,1.198176519102410742e-01,9.245031004587580536e-01,4.185267348119020570e-01,8.071216420635937139e-01,1.469003084921215452e-01,7.004639625827757676e-02,1.908257652398908100e-01
6.884978864299177159e-01,7.212962838979090074e-01,8.498499996483743768e-02,4.661699757124144750e-01,6.939633070654344094e-01,5.216252990692918923e-01,4.524744185843493360e-01,3.782614542352513709e-04,8.647885917545327095e-01,5.568989530216207351e-01
7.317532090230325359e-01,3.710467370000588572e-01,2.626712581832111315e-01,7.560308861247722056e-02,4.429713289690431210e-01,3.029975858227159646e-01,4.827838785447745584e-01,7.054204898647948863e-01,3.471892309985713521e-01,7.629126989075196708e-02
7.436720203107203275e-01,6.563959657184996743e-01,5.426009034068056680e-01,1.558543583740306104e-01,4.989962571806576541e-01,4.470374413530544544e-01,3.319165662520300319e-01,7.110134510930474772e-01,8.772229765705424898e-01,1.746226639816783610e-01
7.907841461786344617e-01,4.894191773165373904e-01,4.307679798135457538e-01,4.113046463311497147e-01,7.072720669653383974e-01,2.903638509959948211e-01,3.317729228174355338e-01,5.276878836172775866e-01,8.527048388650981803e-01,2.927886176827350084e-01
4.794430622648538920e-01,4.455258683156529953e-01,7.543971750249967023e-02,7.952155250163372990e-02,5.633664854370147301e-01,5.079701868723001112e-01,6.379123637963289850e-01,5.698425105775879462e-01,4.001181059275139562e-01,8.841357896205284117e-01
2.513843632063984534e-01,4.173792914711971225e-01,4.262075663108644275e-01,1.722997700881797600e-01,2.650851907295093124e-01,6.142037817347645312e-01,8.818637067633640081e-01,6.379972553131380009e-01,4.093321494138164596e-01,9.371877447225633873e-01
6.638997347134878435e-01,5.037712729363601483e-01,2.848444227366607739e-01,1.977267538545777192e-01,9.208134984449177773e-01,7.245048764241229788e-01,9.448971116221139832e-01,8.727902274855903197e-02,9.179900825975195744e-04,6.212381493967373824e-01
4.522380202516635972e-01,4.804642432884246306e-01,2.793677847046638352e-02,6.467383153251811123e-01,3.573452151407863209e-02,9.884709338342902996e-01,2.484315671388519497e-01,8.227196414483318732e-01,5.538683026828004063e-01,5.537467983951382955e-01
1.716991276112969089e-01,5.663749306321470556e-01,2.838949757384499062e-01,5.541524161106987645e-01,7.303604887371395460e-01,8.126339056066527178e-01,8.360231439515884988e-01,7.028544826792383349e-01,8.332946216892287428e-01,9.817707899659386950e-01
